@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.284305,-0.076115,-0.060887,-0.089658,-0.111635,-0.190706,-0.069309,0.251871,-0.072707,0.156617,-0.002323,0.031463,-0.033773,0.143374,-0.222258,0.143443,-0.019442,0.114954,-0.032332,-0.038118,-0.210817,0.04644,-0.056976,0.041392,0.064448,0.222583,0.156862,0.133214,0.090382,0.102684,0.028791,0.013557,0.031591,0.051884,0.078851,-0.161038,-0.136105,-0.148805,-0.002924,0.02241,0.123093,0.137453,0.093671,0.167115,0.069563,0.01932,0.058239,-0.030672,-0.025581,0.070457,0.068925,0.047173,-0.002924,-0.129937,0.006639,-0.084556,0.011824,0.1909,0.033835,0.08947,0.109637,-0.067627,-0.09788,-0.214699,0.07159,-0.01304,0.004833,0.013797,-0.05297,-0.036251,-0.025222,-0.145841,-0.044744,0.000668,-0.159353,-0.118255,-0.102622,-0.104192,-0.036447,-0.004282,-0.028629,-0.007289,-0.031837,-0.061743,-0.012063,-0.004394,-0.007641,-0.018523,0.00634,-0.016655,-0.046346,0.015473,-0.041472,-0.010618,-0.027191,-0.007051,-0.028523,-0.019873,-0.012451,-0.033137,-0.031077,0.209098,0.11076,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.020677,0.542876,-0.007729,0.032367,0.014722,0.012918,0.039531,0.046193,-0.005608,-0.010837,-0.064119,-0.028063,-0.025648,-0.055214,-0.101853,-0.069962,-0.044744,0.072362,-0.130742,-0.09533,-0.056971,-0.100343,-0.101406,-0.114841,-0.131599,-0.137024,-0.052348,-0.073147,-0.02391,0.004959,0.0006,-0.148428,-0.06382,-0.104529,-0.058388,-0.061015,-0.098134,-0.092257,-0.125999,-0.009408,-0.118376,-0.098287,-0.030509,0.127803,-0.029714,-0.028299,-0.022945,0.007084,0.036499,0.202592,0.176218,0.177931,0.085651,-0.238472,0.041189,-0.09479,0.029049,0.106521,-0.052087,-0.024137,0.061564,0.016839,0.022194,-0.041024,-0.023928,0.102555,0.024793,0.011534,-0.040459,0.061183,-0.01823,0.013272,-0.073611,-0.018481,-0.065277,-0.028957,0.017054,0.054036,0.106592,-0.063511,0.052732,0.061369,0.173862,-0.074482,-0.078394,-0.085122,-0.095565,-0.025367,-0.106429,0.134677,0.138857,0.055693,0.041102,0.121712,-0.085733,-0.042387,-0.086337,-0.095649,-0.017177,0.106697,-0.100036,-0.082023,0.047815,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.015511,0.015582,-0.056564,0.077819,-0.126068,0.075269,-0.158484,0.008526,0.077793,-0.075206,0.079987,-0.027914,0.044982,0.015728,-0.063788,0.055992,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.114687,-0.00928,0.047571,0.06003,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.057955,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.031057,-0.008476,-0.027932,0.01429,-0.003024,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.142054,0.109324,0.084762,-0.019817,0.165681,0.037902,0.109724,-0.013457,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.083167,0.040345,0.014522,0.019017,0.104686,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.180682,0.13794,-0.1871,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.023059,-0.007026,0.019523,-0.076446,-0.008685,-0.026466,-0.015312,0.003418,-0.003588,-0.035528,0.013737,-0.076072,-0.038156,-0.029208,0.023601,-0.048074,0.023615,0.038179,0.023349,-0.075266,-0.048423,-0.091467,0.014287,0.01454,-0.054374,-0.065464,-0.119819,-0.120911,-0.065398,-0.058538,0.009208,0.022899,0.169538,0.097767,-0.162312,-0.348183,-0.217638,0.13406,0.152414,0.013157,-0.130464,-0.179731,0.015308,-0.004503,0.151336,0.148699,0.151814,-0.094843,0.030264,0.058276,0.040573,0.052743,-0.001489,-0.076245,-0.024108,-0.003187,0.051802,0.094144,0.034071,0.021559,0.037934,0.079134,-0.004647,0.059903,0.05083,0.035035,-0.123172,-0.185528,0.038899,0.065014,0.062493,0.032324,-0.078694,-0.077498,-0.068511,-0.057824,0.003155,-0.019134,0.05449,-0.027383,-0.037157,-0.058242,0.007443,0.072127,-0.033827,-0.033099,0.420872,-0.0488,-0.044707,-0.060821,-0.059566,-0.042795,-0.052118,0.331877,-0.042576,-0.039698,0.098758,0.18792,-0.036804,-0.052423,-0.047469,-0.017149,-0.125399,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.042394,-0.016235,-0.041003,-0.029043,-0.093983,-0.058847,-0.016581,-0.059209,-0.025679,-0.020312,-0.035984,-0.018298,-0.033127,-0.114345,-0.065309,-0.046898,-0.063131,-0.249687,-0.064533,-0.033526,0.070543,-0.03776,-0.030172,0.015393,-0.001117,0.066937,0.012638,0.032457,0.13781,0.051653,0.00273,0.0162,0.086968,0.01034,0.016787,0.040974,0.123548,0.163153,0.196613,0.14962,0.132887,0.192016,0.193676,0.123624,0.198834,0.217781,0.178041,0.110731,-0.059529,-0.062596,-0.074794,0.064653,-0.111759,0.025163,0.010937,-0.099343,-0.083589,-0.055558,-0.033302,-0.012142,-0.013744,-0.060353,-0.075659,-0.128629,0.031961,0.011176,0.096861,0.025209,-0.12905,-0.092916,-0.123461,-0.078445,-0.018214,-0.023226,-0.048132,0.017382,-0.011713,-0.004178,-0.025603,-0.029523,-0.076789,-0.065841,0.338195,0.096741,0.187582,0.09815,-0.072307,0.190616,-0.082326,-0.037443,-0.095216,-0.039784,-0.082212,-0.035626,-0.075138,-0.070378,-0.074318,-0.074057,-0.028112,-0.043262,0.221367,0.157742,-0.110666,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.068972,-0.05927,0.001374,0.017732,0.045113,-0.109112,0.078004,-0.10611,0.012633,-0.004046,-0.030792,-0.05822,-0.047832,-0.14323,-0.056698,-0.064983,-0.010292,-0.085866,0.098558,0.126218,-0.093234,-0.120533,-0.177703,-0.07825,-0.111473,0.01096,0.026472,0.018882,-0.051543,0.07757,0.105248,0.134902,-0.115453,-0.14242,-0.123642,-0.055367,-0.038942,-0.12057,-0.050501,-0.09813,-0.072097,0.039381,0.030748,-0.149184,0.126529,0.091689,0.114148,-0.046412,0.185795,0.172404,0.125772,-0.016705,-0.033544,-0.000121,-0.109307,-0.234198,0.10905,0.203787,-0.106075,-0.023661,0.005961,0.008841,-0.087751,-0.087978,0.116931,0.156408,0.068341,0.078262,-0.244272,-0.215616,-0.018728,-0.038863,0.09074,0.032118,-0.001775,0.034066,0.061891,0.135071,0.059362,0.145633,0.151102,-0.051503,-0.05713,-0.089022,-0.050301,-0.057022,-0.050869,-0.066497,-0.069873,-0.106356,-0.103355,-0.077407,0.128766,-0.069637,0.146892,-0.054283,0.149927,0.15315,-0.058935,-0.065657,-0.02121,-0.034366,0.056166,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.013454,-0.123871,0.054505,0.01459,-0.007705,-0.057377,0.004773,0.070617,0.01094,0.047603,-0.019788,0.080286,-0.04802,-0.001559,-0.010939,-0.014739,-0.039823,0.038242,0.051991,0.06035,0.001512,0.013172,-0.035707,-0.075363,0.018717,0.063904,0.050562,0.083308,-0.112148,0.145743,0.122951,0.075131,-0.011913,0.0585,0.046802,0.021087,-0.05368,-0.037454,-0.01356,-0.075413,0.12214,0.009282,-0.773299,-0.051904,-0.008271,-0.008551,-0.007258,0.044364,0.003375,0.023123,0.056077,0.014577,-0.060533,0.071976,0.034952,-0.110686,0.07083,0.139699,-0.007719,0.069966,0.030763,-0.041243,0.043834,-0.156827,0.023596,-0.03172,0.171121,0.127356,-0.039727,-0.081937,-0.080015,-0.026087,0.102171,0.046345,-0.059702,0.023498,0.000261,0.000947,-0.061415,0.101932,0.09698,-0.049481,-0.041466,-0.074893,-0.033029,-0.034728,-0.018522,-0.040236,-0.036135,-0.068911,-0.067582,-0.046882,0.049119,-0.042202,0.075603,-0.021598,0.04142,0.042813,-0.020232,-0.049251,-0.027034,-0.011942,0.098736,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.072915,-0.077583,-0.225842,-0.108869,-0.044996,-0.099517,0.034011,-0.07901,-0.049914,0.024011,-0.013008,0.061762,-0.010759,-0.009772,-0.021451,0.109695,-0.062108,0.110784,-0.150831,0.084269,0.049067,0.194769,0.196465,0.197675,0.088385,0.194198,0.104577,0.224014,0.084572,0.118971,0.064566,0.138462,0.062316,0.07227,-0.003334,-0.063529,-0.035724,-0.035391,-0.049563,-0.125594,0.032988,-0.006995,-0.050085,-0.072817,-0.051595,-0.138405,-0.108936,0.046706,-0.011556,0.019772,0.04765,0.040072,0.027789,-0.005067,0.07017,0.014455,0.00442,-0.000742,0.086894,-0.091818,-0.164099,-0.051143,0.069355,0.138512,-0.021257,-0.174089,-0.11206,-0.049785,0.023835,-0.109201,-0.000381,0.109912,0.124661,0.080411,-0.010991,-0.040945,-0.031687,-0.15144,-0.017418,-0.017543,-0.027468,-0.014303,-0.020361,-0.024058,0.019284,0.033765,0.019737,-0.014745,-0.000381,0.006645,0.008546,-0.030995,-0.043646,-0.020478,-0.030732,0.515842,-0.037177,-0.033127,0.021488,-0.006118,0.013954,-0.005268,-0.128074,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.070161,0.007481,0.090803,0.124608,0.123657,0.067557,0.084403,0.125837,0.184236,0.126128,0.033925,-0.000516,0.005544,0.05363,0.026236,0.048507,-0.074531,0.148103,-0.070574,0.084851,0.139855,0.020975,0.120574,0.133978,0.019267,0.046352,0.053037,0.066648,0.076568,0.069843,-0.025432,0.073206,-0.141706,-0.176084,-0.173643,0.130204,-0.037444,0.062358,-0.109362,-0.122042,0.164803,0.005992,0.01906,0.171074,-0.127799,-0.15753,-0.132174,0.111634,0.050193,0.064433,-0.008434,-0.050476,-0.083261,-0.033328,-0.154005,-0.252971,0.009826,-0.003147,0.037208,0.073178,-0.031261,-0.016978,0.047534,0.02238,0.122002,-0.168604,0.079739,0.019557,0.040649,-0.102951,-0.018355,0.078395,0.105851,0.072481,-0.153727,-0.26541,-0.168606,-0.057073,-0.053029,-0.0568,-0.015679,0.193007,-0.072015,-0.051444,-0.057403,-0.049487,0.071614,-0.036279,0.029878,0.085035,0.077191,-0.073712,-0.011689,-0.074722,0.030853,-0.037283,-0.069645,-0.067388,-0.065875,-0.051109,0.233116,-0.051931,0.055904,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.108722,0.062287,0.059967,0.00976,0.064291,0.032412,0.085577,0.079338,0.089715,0.113297,0.054943,0.092586,0.127666,0.14473,0.101536,0.073123,0.110379,0.067629,-0.038036,0.006606,0.040882,0.080913,0.202186,0.170257,0.116426,0.113991,0.040368,0.119496,0.09085,0.011272,-0.018655,0.079924,0.027287,0.048298,-0.023221,0.076843,-0.042457,-0.027868,0.021501,0.08634,0.150576,-0.049429,0.083127,0.055676,-0.058526,0.137448,-0.003291,0.091478,-0.128701,-0.027772,-0.096851,-0.055738,-0.065044,-0.051081,-0.089812,-0.032247,-0.159813,-0.092083,0.014076,-0.046712,-0.201065,-0.080317,0.037552,-0.025571,0.062912,-0.073792,-0.113067,-0.094865,0.041147,-0.105196,-0.016827,-0.001424,0.120101,0.093025,0.056556,-0.060536,-0.071825,-0.09794,-0.132422,0.096137,-0.01794,0.170657,-0.164627,0.09338,-0.02147,-0.189789,0.154226,0.104156,0.142328,0.157709,0.153815,-0.17629,-0.019208,-0.193123,-0.01909,0.094018,-0.000608,-0.002003,-0.168784,0.105287,0.123851,-0.18124,-0.137796,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.028407,-0.037143,0.105538,0.002361,0.06896,0.022827,0.010966,-0.00063,-0.02589,0.036107,-0.032165,0.054009,0.016674,0.110289,0.129184,0.007154,0.080321,-0.015079,0.041188,-0.022224,0.002745,0.023786,0.013005,0.086731,-0.021372,0.04,-0.012856,0.030866,0.056665,-0.02359,-0.064086,0.006795,-0.0313,0.051076,-0.010014,0.014263,0.007097,0.124277,-0.011419,-0.03395,-0.087224,-0.025899,-0.410835,0.013093,-0.011608,-0.015179,-0.009776,-0.06156,-0.088129,-0.139807,-0.164223,-0.178343,-0.105553,0.108349,-0.119416,0.024992,-0.031636,-0.07726,-0.044039,0.007043,0.0631,0.064768,0.09289,0.033654,0.019523,0.024984,0.005691,0.03617,0.129318,0.085013,0.152391,0.150199,0.037966,0.083955,-0.031347,0.047054,0.128744,0.041256,0.037635,-0.085151,-0.00832,-0.056935,0.177818,-0.126735,-0.099806,-0.101215,-0.098875,-0.09858,0.128841,0.052584,0.151312,-0.087947,0.04208,0.419415,0.056589,-0.093742,0.047943,0.235326,0.144958,-0.10615,0.042116,-0.08864,-0.156124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.041047,-0.051233,-0.017633,-0.026572,0.08782,-0.096343,-0.150889,-0.115761,0.064151,-0.064951,0.4672,-0.093507,0.027495,0.00191,0.063635,0.110517,-0.111479,0.110784,0.079007,-0.115342,0.133303,0.105817,-0.033308,-0.072054,-0.096242,-0.016606,-0.129287,-0.081428,-0.154262,-0.10918,-0.002847,-0.043005,-0.076,0.056298,0.017749,-0.092257,-0.041958,-0.020617,-0.046435,0.06871,-0.089642,-0.108751,-0.072079,0.051414,-0.043392,-0.121239,-0.105479,-0.06518,-0.033354,0.016963,0.053906,0.087263,0.116394,-0.160107,0.078013,0.093336,-0.000678,0.129984,-0.054333,-0.007008,-0.005627,0.05227,-0.054844,-0.096747,-0.105607,-0.008867,0.014281,0.000809,-0.059732,0.14011,-0.003109,0.039626,-0.02386,-0.00724,0.127806,0.085005,-0.081355,0.006011,0.063766,-0.060127,0.030939,-0.102905,0.202327,0.007524,-0.085392,-0.082028,-0.001507,-0.085403,0.182735,-0.086272,0.188302,0.265337,0.004506,-0.027442,0.041439,-0.08075,-0.084683,-0.084222,0.127635,0.006784,-0.093147,-0.07495,-0.050484,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.014296,0.010658,0.041265,0.067527,0.011774,0.095909,-0.013843,0.038419,-0.00849,-0.107382,-0.144327,-0.082644,-0.012864,-0.036388,-0.03911,-0.07335,0.024223,-0.135063,-0.080401,0.26552,-0.053838,-0.124851,-0.124502,-0.095918,-0.063658,-0.100512,-0.009979,-0.078271,0.004393,-0.019018,0.014695,-0.036612,-0.031237,-0.032915,-0.006071,-0.024717,-0.063451,0.031405,-0.035041,0.043259,-0.090179,-0.071327,-0.029754,-0.060528,-0.008872,-0.079336,-0.046682,-0.061813,0.148177,0.099941,0.009225,-0.051888,-0.13604,0.045383,-0.123953,-0.237139,0.192733,0.148188,0.066257,0.107795,0.134937,0.083295,0.098548,0.058714,-0.045612,-0.08326,-0.037925,-0.01643,-0.028102,0.038201,0.084994,0.121098,-0.045075,-0.04346,0.001037,-0.064336,-0.043901,0.051495,0.104374,0.248458,0.08775,0.099748,-0.065891,0.271403,-0.059489,-0.019387,0.388093,-0.05892,-0.073769,-0.087133,-0.084936,-0.065861,-0.069856,-0.066478,-0.062918,0.002118,-0.058516,-0.066464,-0.060586,0.213678,-0.061872,-0.042073,-0.133377,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.191525,0.204587,0.112038,0.074764,0.103842,0.038946,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.184459,0.047574,0.086247,0.22101,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.069903,-0.008455,-0.074546,-0.21593,-0.224971,0.010335,-0.014864,-0.023026,-0.012755,-0.054755,0.003412,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.008894,-0.035007,0.010713,-0.014443,-0.015221,-0.01773,-0.019689,-0.006487,-0.034606,-0.020106,0.044455,0.135765,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.025312,0.055068,0.072549,0.06251,0.034381,0.031748,0.019479,-0.042973,-0.07366,-0.053989,-0.014179,0.00631,0.079042,0.056722,0.04474,-0.000115,0.014534,0.022647,-0.004009,0.003669,-0.019605,0.094378,0.09234,0.110278,0.036764,0.048746,-0.000866,-0.016956,0.02825,0.000096,-0.064369,0.001873,0.038613,0.047599,0.012889,-0.009106,0.002014,-0.020599,0.000588,-0.053008,-0.054809,-0.000514,-0.012486,0.004932,0.040416,-0.02378,-0.059463,-0.008583,0.389549,0.016701,0.061151,-0.016902,0.00896,0.209571,-0.162331,-0.201103,0.147936,-0.145949,-0.009707,0.010014,-0.046252,-0.167143,-0.134784,-0.128713,0.009213,0.129918,0.063176,0.062007,0.034352,-0.12136,-0.018977,-0.141789,0.031348,-0.005386,-0.062342,-0.06902,0.108992,-0.090203,-0.038839,0.064935,-0.089371,-0.109507,-0.089188,-0.014197,-0.083426,-0.083977,0.290513,0.213877,0.286463,0.233669,0.215037,-0.093386,-0.092187,-0.096337,-0.090475,-0.082407,0.036213,0.032212,-0.085186,0.008921,0.049322,-0.073955,-0.144547,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.019511,-0.00895,0.099538,-0.022621,-0.026028,-0.118533,0.008785,-0.011872,-0.020325,-0.099174,0.010366,-0.112037,-0.067967,-0.068169,-0.010346,-0.110753,0.053225,-0.099125,-0.030053,-0.153389,-0.135419,-0.213584,-0.136198,-0.202039,-0.255191,-0.16698,-0.120788,-0.171389,-0.201443,0.008039,-0.071184,-0.145667,0.042331,-0.021526,-0.007053,-0.015274,-0.010409,-0.003845,-0.013008,-0.03629,-0.01835,0.057322,0.083387,0.091719,0.101086,0.105509,0.153835,0.01132,0.156713,0.095685,0.076618,0.091429,0.061201,0.067414,-0.009067,-0.065885,0.102386,0.067674,-0.048759,-0.008378,0.000183,-0.031358,-0.107689,-0.087661,0.015836,0.075978,-0.018077,0.023369,-0.06796,-0.055147,0.153738,-0.055757,0.019944,-0.003916,0.070572,0.133094,0.024912,0.132178,0.081243,-0.083453,-0.098136,0.160354,-0.089705,0.181621,0.159141,0.134176,0.141411,0.079908,0.145834,0.065112,0.056393,-0.091967,-0.093924,-0.101962,-0.096409,0.141083,-0.094158,-0.091833,-0.085454,0.09313,0.069684,-0.088528,-0.157851,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.119599,-0.106239,-0.194221,-0.126758,-0.166168,0.002844,-0.097067,-0.078961,-0.044592,0.011656,-0.086484,-0.100931,-0.090341,0.001591,-0.042616,-0.023823,-0.089776,-0.027161,-0.106129,0.020846,0.165111,-0.080371,-0.041614,0.002579,-0.037498,0.028092,0.026815,0.031128,0.061471,-0.04709,0.006555,-0.002887,-0.157377,-0.041662,-0.073771,-0.060441,-0.041507,-0.046826,-0.038366,0.166721,-0.047823,-0.225882,-0.084031,0.00717,-0.150679,-0.07748,-0.149414,-0.045662,0.170441,0.234806,0.245462,0.27364,0.345317,-0.165204,0.166736,0.126942,0.169413,0.189087,-0.065494,-0.017287,-0.024718,-0.023018,0.0595,-0.019802,-0.006701,-0.018068,0.01072,0.031175,-0.048644,-0.070855,-0.107406,-0.027812,-0.043893,-0.0952,-0.127709,-0.013217,-0.052986,-0.035524,-0.087928,-0.013024,-0.034891,-0.04533,-0.035212,-0.07007,-0.002912,0.039835,0.008958,0.011617,-0.032513,-0.038735,-0.059727,-0.02035,-0.043732,-0.000984,-0.016331,-0.03495,0.057176,0.063616,-0.018503,-0.054739,-0.032358,0.010947,0.146023,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.139393,-0.067315,-0.106068,-0.007158,0.005826,0.055687,-0.002462,-0.165069,-0.061185,-0.036401,-0.049588,-0.12322,0.047866,-0.018528,0.031525,-0.072133,-0.162014,-0.122824,-0.055375,-0.007048,0.182478,0.136811,-0.068989,0.128359,0.148849,0.113128,0.040692,0.047203,0.163102,0.108659,0.036099,0.046567,-0.129262,-0.128389,-0.124662,0.010361,-0.023906,-0.050216,-0.006449,-0.014698,0.148827,0.005065,-0.042774,0.079954,-0.074796,-0.118796,-0.063903,0.121489,0.119693,0.037181,-0.000449,0.028408,0.144831,0.033418,-0.055786,0.077261,0.115,-0.0244,-0.136281,0.006395,0.039781,-0.131149,-0.046494,-0.0303,0.131021,-0.124502,-0.029533,-0.08097,-0.190794,0.439045,-0.18897,-0.141431,0.091949,0.039789,0.163093,0.214844,0.193226,-0.034084,-0.094346,-0.000121,0.003622,-0.008595,-0.021355,-0.055948,-0.003477,-0.001203,-0.011426,-0.033078,-0.024504,0.00027,-0.027331,-0.01841,-0.028294,0.026725,-0.019697,-0.018533,-0.005373,-0.022481,-0.007011,-0.033474,0.001782,0.037781,0.118815,0,1,1,0,0,0,0,0,0,1,1,0,0,0
