@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.089881,0.07082,0.212401,0.224949,0.104792,-0.002267,-0.024949,-0.146174,-0.085307,-0.054715,0.051051,0.154253,0.109425,-0.073781,-0.011512,-0.003752,-0.118379,-0.01491,-0.200263,-0.128555,-0.031665,0.040687,0.08359,0.059931,0.118326,-0.008397,0.086931,0.078957,-0.073574,-0.089795,0.004546,-0.027091,0.045625,0.178803,0.038412,-0.168178,-0.199753,-0.091404,0.026469,0.013769,0.04353,-0.068226,-0.203397,-0.002142,-0.01648,-0.117316,-0.170143,-0.11222,0.152995,0.114287,0.04584,0.013163,-0.003283,-0.048374,-0.065756,-0.113197,0.084276,-0.032875,0.048946,0.009312,0.086496,0.059112,0.053031,0.064903,-0.029438,0.09426,-0.087421,-0.131923,0.06652,0.12137,0.064668,0.099417,-0.008783,0.043767,-0.071639,-0.049688,-0.002957,-0.059422,-0.04755,-0.100074,0.01368,0.174449,-0.058164,-0.019147,0.015273,-0.103395,-0.067864,0.106456,0.072119,0.158507,0.045201,-0.011393,0.086896,-0.12675,-0.127252,-0.189561,0.094451,0.011003,-0.141945,-0.059206,0.000462,0.280515,-0.011754,0,1,1,1,1,1,0,0,0,0,0,1,1,0
-0.027982,-0.057613,-0.037313,-0.032187,-0.037674,-0.056188,-0.029127,-0.019472,-0.020983,-0.071695,-0.080086,-0.034382,-0.047247,-0.047473,-0.060218,-0.102397,-0.051289,-0.085919,-0.037124,-0.066099,-0.031549,-0.063714,-0.000123,-0.017967,0.003372,-0.049102,-0.069212,-0.084762,0.010951,-0.032195,-0.054182,-0.057846,0.084689,0.001028,0.01782,-0.008193,0.057653,0.088706,0.105471,0.06241,0.015365,0.078791,0.120529,0.101169,0.128387,0.179598,0.200192,-0.096546,-0.034766,0.111321,0.195207,0.202108,0.184936,-0.243261,0.221701,0.109972,-0.058365,-0.025415,-0.077932,-0.083188,-0.07008,-0.090392,-0.134877,-0.053923,-0.036489,0.021065,-0.016605,-0.069233,-0.094195,-0.070681,-0.108092,-0.058877,-0.067274,-0.077853,-0.086126,0.007982,0.024646,-0.011013,-0.018489,-0.033884,0.474875,-0.068414,0.112451,0.084869,-0.041542,-0.040857,-0.045526,-0.007655,-0.056592,0.023749,-0.032412,-0.051225,0.020271,-0.047279,-0.050778,0.053903,-0.050999,-0.051089,0.296384,-0.061532,-0.056518,-0.023293,-0.153432,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.006255,-0.083492,0.035093,-0.023684,0.047735,-0.0458,-0.027096,-0.021557,-0.021301,-0.103591,0.021734,0.157167,0.053878,0.162571,0.136015,0.085158,0.152686,0.023628,-0.103384,-0.03142,-0.03683,0.044117,-0.018751,-0.010761,-0.090927,-0.08177,0.032877,0.021342,-0.148116,-0.039695,-0.00441,-0.090328,0.02558,0.045147,-0.004898,-0.025112,-0.072604,0.061905,-0.009121,0.079166,-0.1145,-0.133419,-0.102252,0.007572,-0.172493,-0.025159,-0.157454,0.096116,0.149375,0.098364,0.121217,0.173717,0.222069,0.043951,0.110759,0.103865,0.087965,0.031937,-0.007325,-0.023751,-0.051764,0.018543,0.084618,0.063302,-0.063584,-0.107481,-0.045748,-0.037736,-0.097157,-0.126776,-0.060549,-0.014755,0.071802,0.116256,-0.169922,-0.189311,-0.215322,-0.13432,-0.057509,-0.008213,0.05855,-0.03967,-0.045616,0.335867,-0.015885,-0.034936,0.03423,0.175058,-0.027893,-0.055067,-0.080873,-0.062504,-0.063325,-0.060485,0.059257,0.316051,-0.055191,-0.054616,-0.049128,-0.036985,-0.065606,-0.026569,-0.119645,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.15873,-0.170845,-0.025494,-0.030823,0.06242,-0.068152,0.100648,-0.006843,0.077355,0.10182,-0.088832,-0.054602,-0.16484,0.038716,-0.024552,-0.103286,0.056163,-0.118678,-0.01251,-0.110703,-0.079107,-0.158945,-0.053722,-0.023136,-0.056451,0.151061,0.138928,0.106283,0.035412,0.081474,0.183194,0.047536,-0.138437,-0.213292,-0.069704,0.015528,0.095566,0.005796,-0.09658,-0.047298,-0.018283,0.043438,0.082237,0.053473,-0.019655,-0.060643,0.107259,-0.029772,0.153491,0.186987,0.147444,0.090518,0.057104,0.089374,-0.055971,-0.151904,0.17392,0.188552,-0.113698,-0.086458,-0.111241,-0.195845,-0.088609,-0.090389,0.149756,0.099646,0.173662,0.160137,-0.215458,-0.15988,-0.081619,-0.175761,0.051806,-0.021186,-0.180614,0.004948,0.093335,0.046907,-0.065962,-0.01874,-0.015119,-0.052929,-0.026864,-0.025254,-0.024961,-0.023227,-0.031896,-0.016694,-0.032761,0.049293,0.056627,0.072301,-0.042241,0.021343,-0.040057,-0.037156,-0.041162,-0.041554,0.021563,-0.054999,0.019977,0.000137,0.123136,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.02304,0.143507,0.088801,0.038402,0.001152,0.008282,-0.065783,0.048003,0.255396,0.054316,0.186007,0.104513,0.202921,-0.0704,0.107416,0.138041,-0.074151,-0.031505,-0.200401,-0.177065,-0.213467,-0.044341,-0.087583,-0.129122,-0.006315,-0.017739,-0.092063,0.042004,0.047364,0.070025,-0.065859,-0.00008,0.046372,-0.105096,0.020121,0.004537,0.164918,-0.039135,-0.131518,-0.139386,-0.081172,0.008484,-0.161039,0.02702,0.123834,0.051622,0.064574,0.199706,-0.052211,-0.018302,-0.016784,-0.005393,-0.044159,-0.105122,-0.037361,-0.077588,0.03236,0.102059,-0.078624,-0.046367,-0.044816,0.071215,-0.009746,0.026848,-0.02868,0.05304,0.011691,-0.003281,-0.107918,0.078251,0.049261,0.000843,-0.128347,0.022225,0.109111,0.059825,-0.105867,0.119585,0.027426,-0.122599,-0.173983,-0.081867,-0.002359,0.100742,0.032384,0.006057,0.015148,0.10149,0.179895,0.132818,0.116165,0.069182,-0.129249,0.105466,-0.151091,0.118754,-0.15592,-0.156642,0.154936,0.061877,0.026066,0.024213,-0.083919,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.006757,-0.019618,-0.009325,0.063073,0.113006,-0.028933,0.08639,0.001355,0.109391,-0.122824,0.076802,-0.13996,0.197959,0.004884,0.059545,0.046121,-0.193617,-0.266264,-0.147659,-0.228308,-0.078017,-0.156709,-0.1605,-0.128277,-0.131643,0.036298,0.174712,-0.005589,0.069732,0.253783,0.118313,0.158769,-0.00664,-0.122909,-0.072067,0.026238,0.081554,0.124517,0.165834,0.194989,0.099968,0.061801,0.169117,0.041216,0.092742,0.071825,0.080847,0.034092,-0.15556,-0.112212,-0.131791,-0.147731,-0.046452,0.138869,-0.008765,0.063207,-0.075583,-0.070718,0.048484,0.021327,0.009217,0.102556,0.03543,0.044148,0.035397,-0.092417,-0.005887,-0.080622,-0.094488,-0.04681,-0.066973,-0.072435,0.057278,0.082633,0.224051,0.11037,0.1564,0.001176,0.007239,0.023649,-0.003191,-0.035773,-0.022405,-0.027818,0.001743,0.004307,-0.007001,-0.030694,-0.014411,-0.035831,-0.036222,-0.014377,-0.033134,-0.001916,-0.002296,0.007939,-0.0185,-0.019158,-0.007765,-0.032789,-0.0197,0.028707,0.12448,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.05377,0.021232,-0.019435,0.033475,0.016937,0.067627,0.021643,0.051495,0.063027,0.063652,-0.004068,-0.030389,0.048567,-0.034538,0.06741,-0.03532,-0.205153,0.103629,0.013948,-0.007246,0.022748,0.040661,0.197912,0.165765,0.081115,0.019111,-0.007181,-0.041568,0.136671,-0.05859,-0.011246,-0.094359,0.158107,0.145388,0.15221,0.044282,0.105245,0.103027,0.081835,0.012151,0.027101,0.045454,0.018023,0.067264,0.125887,-0.024653,0.156143,-0.067679,-0.107453,-0.050166,-0.070775,-0.055641,-0.071751,-0.087352,0.015758,-0.062522,-0.090555,-0.055659,-0.073701,-0.150699,-0.140242,-0.100352,-0.121119,-0.122587,0.161721,0.213989,-0.048523,-0.029951,-0.160752,-0.048654,-0.085239,-0.117686,0.035073,-0.034582,0.104948,0.056397,0.037062,-0.040631,0.083611,0.206576,0.210081,-0.072657,-0.057383,-0.084211,-0.047664,-0.04727,-0.050888,-0.060704,-0.059999,-0.04764,-0.047147,-0.056276,0.117004,-0.053657,0.172714,-0.051786,0.286829,0.273898,-0.049514,-0.065255,-0.061379,-0.030916,-0.15098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.155765,0.106403,-0.035367,-0.136857,-0.284304,-0.15311,-0.319761,-0.156661,-0.05391,0.181384,0.122444,0.122685,-0.083831,-0.16999,-0.242815,-0.131059,-0.026809,0.111497,-0.084237,0.079724,0.05646,0.141146,0.140443,0.095227,0.056329,-0.006845,-0.034772,0.028387,0.104229,-0.031347,-0.016968,0.036854,0.110372,0.094702,-0.243891,-0.205733,-0.079876,0.086608,0.127638,-0.069963,-0.148422,-0.086835,0.022138,0.192649,0.173078,0.174783,0.126864,-0.051108,0.035021,-0.09168,0.024152,0.017946,0.013719,0.048381,0.094585,0.148278,0.021959,-0.039117,-0.09956,-0.119457,0.011208,-0.039702,-0.137267,-0.028065,0.066926,0.009651,-0.007542,0.054775,-0.039125,0.022961,-0.050315,0.01539,-0.037829,-0.052253,-0.04716,0.037839,-0.04453,0.02858,0.015761,-0.00037,-0.016532,-0.029491,-0.001804,-0.037824,0.018187,-0.001388,-0.010524,-0.029678,-0.022251,-0.009938,-0.015355,-0.011566,-0.02271,0.005926,-0.018426,-0.016865,0.003707,-0.008752,-0.008765,-0.031969,-0.003749,0.019179,0.106602,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.046722,0.000867,-0.033332,-0.101664,0.041594,0.025796,0.097201,0.0017,-0.065826,-0.087406,-0.095938,-0.082038,0.066349,-0.004016,-0.010858,-0.098216,0.058644,-0.062421,0.065216,-0.027081,-0.007548,-0.157716,0.055783,0.080227,-0.023193,0.059856,0.04155,0.030959,0.116389,0.011224,-0.015903,0.091587,0.153506,0.052034,0.10273,0.145396,0.160753,0.093004,0.084508,0.075562,0.043772,0.13122,0.124476,-0.178152,0.01037,0.007605,0.007381,-0.226788,-0.087508,-0.014976,-0.047367,-0.123835,-0.169632,-0.088155,-0.149911,-0.201908,-0.001058,0.017462,0.015929,0.166605,0.132918,0.012545,0.126461,0.0156,0.021469,-0.092625,0.046778,0.137182,-0.015891,0.030042,0.040217,0.090948,-0.040373,-0.127196,-0.120772,-0.219253,-0.094009,-0.063074,0.032232,0.057166,-0.019385,-0.089634,-0.035613,-0.100654,0.132194,0.227287,0.362393,0.097913,-0.078213,-0.022872,-0.091886,-0.035192,-0.079553,-0.072445,-0.008434,-0.066549,-0.059815,-0.070414,-0.06532,-0.018279,-0.078585,0.156829,0.02673,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.037032,-0.003495,0.0643,-0.017468,0.171512,0.130599,0.178931,-0.030143,0.087519,0.156798,0.054884,0.061228,-0.004905,0.032025,0.022664,-0.059388,-0.022675,-0.053442,-0.085307,-0.014226,0.022436,-0.028962,-0.018878,-0.005235,-0.011952,-0.01004,0.01474,0.017018,0.016138,0.024018,0.011522,-0.040857,-0.170662,-0.322965,-0.229843,-0.003078,0.093871,0.097372,0.055416,-0.011619,0.008433,0.010786,0.034212,-0.113681,0.04524,0.074205,0.081112,-0.038098,0.037127,-0.051298,-0.046674,-0.152905,-0.190133,0.079246,-0.050874,-0.204049,0.025489,-0.03012,-0.042243,0.099779,0.168193,0.062273,-0.002534,-0.022888,0.051593,-0.035358,0.172745,0.123912,-0.02648,-0.064321,-0.046028,-0.100083,-0.031845,0.007554,0.012502,0.121829,0.162078,0.103758,0.126433,0.058646,0.148799,0.021237,-0.163846,0.012134,-0.187689,-0.183871,0.168862,0.024611,0.009005,0.025706,0.022564,-0.180427,0.086454,-0.20225,0.140734,0.024966,0.053797,0.013747,0.170897,-0.015956,-0.008834,-0.182428,0.001032,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.103791,-0.016313,-0.005809,-0.064087,0.002956,0.075478,0.105134,0.124209,0.070591,0.420876,-0.018073,0.082284,0.072388,0.057586,-0.010095,0.036099,-0.006314,0.082763,-0.018041,0.068023,-0.031008,-0.073021,-0.095047,-0.083868,-0.129134,-0.134333,0.017493,-0.57982,-0.000556,-0.004919,0.053155,0.029102,-0.041356,-0.131495,-0.128743,-0.034601,0.034122,0.038111,-0.015467,-0.077264,-0.077786,0.065592,0.063961,0.09,0.011574,-0.060822,0.013269,0.141385,0.024886,-0.018358,-0.073208,-0.121273,-0.082804,0.11618,-0.07571,-0.122814,0.038125,0.056965,-0.004028,0.042082,0.0836,0.009297,0.057018,-0.067567,0.083867,-0.033587,0.108708,0.134306,-0.013058,0.072996,-0.028595,-0.081259,0.107818,0.240629,0.102608,0.094719,-0.028536,-0.025221,-0.025718,-0.008648,-0.023209,0.009186,-0.01727,-0.062319,-0.030851,-0.01636,0.018028,-0.01932,0.031835,-0.022383,-0.043739,-0.031809,-0.014929,-0.009889,-0.027198,0.000997,-0.004805,0.00827,0.052909,-0.031863,0.004558,-0.016317,0.100284,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.030223,0.06519,0.017759,0.084541,-0.037611,0.115136,-0.02811,0.094207,0.093734,0.162048,0.092873,0.086523,0.120129,0.160839,0.124249,0.127245,0.112068,0.115755,-0.027363,0.160102,0.074066,0.136311,0.172693,0.203613,0.208562,0.17577,0.120718,0.128866,0.154292,0.066122,0.092109,0.090985,-0.013497,0.015343,-0.001877,-0.018006,-0.011324,-0.002779,-0.041832,0.034953,0.010675,0.013239,0.057499,0.036942,-0.148746,-0.02915,-0.078156,0.17518,-0.140702,-0.125811,-0.127546,-0.065152,-0.010713,0.014587,0.022749,0.172491,-0.205232,-0.193449,0.039677,-0.076899,-0.193143,-0.123025,-0.069748,-0.111208,0.126873,0.068132,0.023381,-0.045328,0.044163,0.0407,-0.099358,-0.095874,0.076144,0.036496,0.021974,0.033609,0.016724,-0.132777,-0.135367,0.033686,0.161675,-0.08865,-0.01422,-0.090663,-0.044538,-0.051325,-0.059758,-0.052262,-0.023972,-0.086344,-0.084484,-0.028962,0.079019,-0.031216,0.08293,-0.044001,0.123753,0.113087,-0.040125,-0.0839,-0.073704,0.010722,0.099646,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.038864,0.008789,-0.085937,-0.070371,-0.07381,-0.152107,-0.162907,-0.105968,-0.113838,-0.271606,-0.059245,-0.261126,-0.218543,-0.25679,-0.09521,-0.123787,-0.061909,-0.212713,0.081481,0.040564,0.178127,0.062307,0.125468,0.028629,0.152746,0.081546,0.044925,-0.094992,0.032179,0.023241,0.144699,0.088454,0.0249,-0.014145,0.017664,-0.039229,0.054715,0.123801,-0.177399,0.15647,-0.031783,0.009974,0.076394,0.040436,0.17158,0.133591,0.199915,-0.067118,0.022576,-0.061571,-0.064518,-0.146407,-0.115736,0.065385,-0.076037,-0.033917,-0.028669,-0.010825,-0.027378,0.006622,0.04759,-0.078373,-0.095664,0.043031,0.073148,0.036409,0.064839,0.169911,-0.096898,0.11158,0.008546,-0.074116,0.137743,0.024955,0.117484,0.088741,-0.002024,0.124243,0.015407,0.15047,0.066537,-0.049112,-0.035623,-0.063781,0.060682,-0.017026,0.019098,-0.041468,-0.03639,-0.050612,-0.050067,-0.030825,-0.044444,-0.02301,-0.031682,-0.029355,0.024809,-0.033054,-0.024478,-0.012159,0.02227,0.002874,0.098647,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.115991,0.008944,0.129975,0.070789,0.06797,-0.025808,0.045074,0.14024,0.182232,0.088682,0.05508,-0.006527,-0.018109,-0.005117,0.038417,0.027155,-0.185972,0.001659,-0.020378,-0.120932,-0.054065,0.123892,0.072932,-0.009112,0.031535,-0.004562,-0.103932,-0.142777,-0.117867,-0.121866,-0.059812,-0.14983,0.138602,0.047381,0.016892,-0.076557,-0.111839,0.000131,-0.113065,-0.110266,-0.140647,0.072249,-0.026111,0.06434,-0.106475,-0.056451,-0.031255,0.019668,-0.053879,0.020582,-0.019719,-0.052202,-0.133407,-0.190098,-0.09273,-0.131668,0.058633,0.109299,0.111836,-0.019559,0.045683,-0.052325,-0.053837,0.072871,0.014844,0.026626,-0.034065,-0.040065,0.043582,0.247015,0.072376,0.119863,0.070004,0.002501,0.117668,0.040817,-0.002386,0.074644,0.033479,0.074893,-0.012731,0.005925,0.230935,-0.076531,0.009319,-0.084582,0.402599,-0.015956,0.201063,-0.109262,-0.105815,-0.049843,0.081695,-0.011596,-0.085436,-0.080103,-0.021097,-0.025334,0.029515,0.144259,-0.064433,-0.071761,-0.160173,0,0,1,1,0,0,0,0,0,0,0,0,0,0
