@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.050736,0.053317,0.053137,-0.207828,0.032403,-0.032158,0.056113,0.02026,-0.038809,0.05912,-0.038788,-0.100831,0.039386,-0.157026,-0.041815,-0.086017,0.057975,-0.051496,-0.038874,-0.048746,-0.03334,-0.168911,0.043781,0.104873,-0.096611,0.027303,0.098735,0.007999,0.168174,0.125052,0.088819,0.062754,0.098466,0.068518,-0.030373,-0.104189,-0.143089,0.033719,-0.061716,0.007168,-0.057828,-0.127952,-0.129158,0.052867,-0.151172,-0.051186,-0.086876,-0.174862,-0.028816,-0.080813,-0.064959,-0.070653,0.039585,0.14915,-0.107646,0.101246,0.047593,0.085578,0.031952,0.131824,0.189492,0.055427,0.120042,0.081453,0.011543,-0.016137,-0.102677,0.030731,-0.021937,0.077712,-0.056194,-0.110971,-0.377791,-0.048532,0.114883,-0.001808,-0.010084,0.09945,0.161972,0.024381,-0.073934,0.210981,-0.047293,-0.101155,-0.066904,-0.067118,0.114401,-0.056129,0.099463,-0.002628,-0.013327,-0.005931,-0.080302,-0.071906,-0.072256,-0.023743,-0.071641,0.026877,0.316917,-0.017748,-0.079802,0.008821,0.030343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.073908,-0.101659,-0.181956,0.001668,-0.190633,-0.064399,-0.289242,-0.019786,-0.010831,-0.122911,0.006665,-0.21863,-0.113443,-0.119806,-0.047219,-0.046383,-0.092107,-0.097657,-0.073342,-0.000088,0.025827,-0.03731,-0.082369,-0.005928,0.050193,-0.037912,-0.002024,0.016659,-0.075385,-0.003033,-0.049511,0.068643,0.20189,0.16213,0.09122,0.086711,-0.014258,0.015724,0.066659,-0.018325,-0.001926,0.030698,-0.053469,0.035327,0.007189,-0.017942,-0.011814,0.1273,0.110962,0.156921,0.140319,0.068815,0.124595,-0.105882,0.045145,0.041648,0.119625,0.196279,-0.001779,-0.012552,-0.037067,0.011396,0.047269,-0.082813,-0.096279,-0.05362,-0.030496,-0.065366,-0.075249,0.024456,-0.090963,0.024894,0.146798,0.09298,0.01287,-0.312342,-0.18697,-0.07865,-0.032163,-0.076678,-0.094092,-0.084825,-0.091934,0.021986,0.143776,0.224788,0.026151,-0.092483,0.015115,0.086501,0.129625,0.057057,-0.09837,0.068419,-0.050812,-0.003249,-0.090886,-0.090443,0.151949,0.01937,-0.101495,-0.077354,0.048496,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.258224,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.040807,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.025295,-0.004926,-0.022588,-0.107161,-0.108401,-0.086679,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.117882,0.007149,0.015651,0.014054,-0.013606,0.214746,0.227771,0.213541,0.154513,-0.037166,-0.091656,-0.000183,0.095615,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.052467,-0.064504,-0.07981,-0.094852,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.206052,-0.019339,0.273376,-0.071934,-0.00284,-0.077121,-0.076766,-0.031551,-0.044623,0.162209,-0.064405,0.005387,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.024528,0.015439,0.133096,0.113247,0.148284,0.003457,-0.011167,-0.063349,-0.070293,-0.216394,-0.056829,-0.163435,0.015621,-0.000977,0.024629,-0.102951,-0.214722,-0.21067,-0.153214,-0.014403,0.02956,0.066231,0.055375,-0.013093,0.11111,-0.012755,-0.052265,-0.124236,-0.182185,-0.074709,0.004999,-0.145181,-0.119451,-0.223121,-0.09054,-0.008982,-0.045809,-0.150867,-0.104076,0.015216,-0.018893,-0.060774,-0.108561,-0.231643,-0.069447,-0.052943,0.007563,-0.086561,0.03008,0.052258,0.026893,-0.027279,0.023773,-0.028078,-0.057624,0.022299,0.102953,0.035492,0.126,0.147161,0.244883,0.113661,0.219725,0.088989,0.112339,-0.11124,0.06746,0.065898,0.002873,0.036828,0.036054,-0.001733,0.06482,0.123463,0.182541,0.240359,0.163875,-0.00205,0.007901,0.005605,-0.007654,-0.039806,-0.018592,-0.062117,-0.013884,0.023939,-0.031954,-0.027301,-0.014996,-0.006285,-0.010945,-0.004534,-0.050024,-0.025182,-0.023258,-0.031383,0.003952,0.036935,-0.031459,-0.050183,-0.030144,0.226593,0.098998,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.075702,0.039037,-0.008126,0.028262,-0.080379,-0.017629,-0.093224,-0.069218,-0.159422,-0.054248,-0.087805,-0.082018,-0.145365,-0.119328,-0.125745,-0.116489,-0.078201,-0.109956,-0.088288,-0.027709,-0.187952,0.075169,-0.020049,0.02996,0.064209,0.120106,0.121452,0.104708,0.078196,0.096062,0.13892,0.120784,-0.109352,-0.178052,-0.163129,0.012442,0.074743,0.03051,0.040262,0.146641,0.03786,0.062698,0.110429,0.035444,0.063901,0.119289,0.118385,-0.092147,-0.210722,-0.104856,-0.050303,0.006643,-0.034848,0.006945,-0.020477,0.090657,-0.031842,-0.053893,-0.0405,0.067213,0.04198,-0.025828,-0.058622,0.102167,0.001308,-0.013835,0.069101,0.211153,0.067953,0.1607,0.077892,0.092907,-0.050676,-0.091544,-0.015691,0.098542,0.06091,-0.060267,-0.020939,0.102133,0.100047,0.107574,-0.124572,0.07145,0.156365,0.170092,0.070284,0.092398,0.127331,-0.157387,-0.151589,-0.1352,0.054627,-0.147503,0.07887,0.069977,-0.105135,-0.102209,0.150327,-0.057112,-0.137736,-0.131996,-0.053443,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.403481,0.275933,0.353241,0.234767,0.140801,0.03379,0.080252,-0.037193,0.043427,-0.061083,-0.015861,0.012895,0.075752,-0.034118,0.090829,0.009095,0.069388,0.144689,-0.060348,-0.131256,0.001803,-0.078605,0.066126,0.037607,-0.030711,-0.016372,0.015822,-0.010538,-0.036242,-0.03218,-0.025508,-0.06917,-0.159305,-0.127962,-0.010494,-0.087551,-0.077963,-0.08829,-0.112351,-0.037219,-0.032376,-0.032504,-0.02535,-0.300674,0.064719,0.097882,0.088518,-0.293811,0.073648,-0.023476,-0.032273,-0.051747,-0.085771,0.081981,-0.022052,-0.190102,0.050716,0.003046,0.067342,0.021193,-0.000129,0.100657,0.036856,0.034844,0.065488,0.085114,0.12141,0.02113,-0.025301,0.045184,-0.005783,-0.110274,0.089422,-0.143503,-0.041203,-0.068447,0.028369,-0.003765,-0.043487,0.003294,-0.017782,-0.029036,-0.014699,-0.051374,0.000495,0.002846,-0.007564,-0.029425,0.016378,-0.034473,-0.034788,-0.014423,-0.031746,-0.002984,0.001534,-0.001714,-0.018167,-0.01271,0.016916,-0.031442,-0.009817,0.025684,0.11555,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.423398,0.110762,-0.065298,-0.120212,-0.059309,-0.209147,-0.018204,0.024357,-0.01207,0.007327,-0.07556,-0.103576,-0.184906,-0.180006,-0.10477,-0.063153,0.037805,-0.004789,-0.058935,-0.087153,-0.091512,-0.069573,-0.040276,-0.068388,-0.065406,-0.117081,0.040304,0.003276,-0.120884,-0.06265,-0.244135,-0.051584,0.02541,0.027145,-0.013369,0.000587,0.10416,0.059667,0.013712,-0.07449,0.008259,0.057516,0.069325,0.025841,0.146763,0.188453,0.149381,-0.053497,0.074875,0.060887,0.087933,0.053959,0.058612,0.02727,-0.059736,-0.060824,0.080753,0.088285,-0.000678,-0.009637,-0.000759,0.053223,-0.00966,-0.132474,-0.031231,0.01261,-0.06565,-0.002262,0.086941,0.070789,-0.068697,-0.117914,-0.027619,-0.112797,-0.057931,-0.015444,-0.02736,-0.007078,0.039889,0.182036,-0.035424,0.040146,0.216196,0.052987,-0.09175,0.013821,-0.138033,-0.14073,-0.049743,0.175789,0.114663,0.144339,0.094094,-0.014049,-0.09139,-0.127962,0.069263,-0.045989,-0.045032,-0.151708,-0.026157,0.067243,-0.066407,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.042184,-0.013787,0.069746,0.106874,0.062555,0.039224,0.069646,-0.010211,0.244167,0.042635,0.171771,0.090966,0.055146,0.06485,0.204083,0.092839,0.041761,-0.028032,0.012631,-0.00473,-0.005606,-0.004589,-0.03946,-0.063127,-0.075503,-0.121121,0.041193,-0.034033,-0.251981,0.033883,0.030369,0.024265,-0.074171,-0.053959,-0.036072,-0.110876,-0.21884,-0.097265,-0.184561,-0.079341,-0.063533,-0.10674,-0.025506,0.075256,-0.015407,-0.193874,-0.112173,0.116819,0.105681,-0.02327,-0.053861,-0.047726,0.018099,0.157579,-0.124435,0.03033,0.031105,-0.013729,0.012581,0.109454,0.106492,0.126413,0.119102,-0.002298,-0.118401,-0.111775,-0.038619,-0.0938,-0.033718,0.078995,0.033153,0.08316,0.119198,-0.025668,0.058783,0.041182,-0.022406,-0.020451,0.006442,-0.092473,-0.104304,0.122132,0.105409,0.118105,0.142066,0.164379,-0.031394,0.072285,0.111139,-0.126072,-0.121717,-0.104321,-0.103258,-0.111377,-0.094874,-0.098408,-0.09277,-0.092509,0.14909,0.092064,0.187149,0.165428,-0.078733,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.219679,-0.098678,0.032894,-0.01318,0.071949,-0.069962,-0.180955,-0.059898,0.016039,0.039916,-0.034679,0.284725,0.258072,0.105385,0.012945,-0.031354,-0.289486,-0.318442,-0.051555,-0.064904,0.026562,-0.029215,-0.101445,-0.035862,-0.023517,0.002391,-0.097422,-0.061861,-0.038662,-0.017149,-0.00356,0.03839,-0.045009,0.070762,0.075324,0.022074,-0.058938,-0.013406,0.064659,0.133801,0.119777,0.006227,0.016835,0.0298,0.016959,0.002526,-0.041773,-0.016668,0.106637,0.057108,0.004335,-0.004263,0.021078,0.016716,-0.076039,-0.035098,0.10676,0.034917,-0.035212,0.027581,0.078304,0.108425,0.050473,-0.089167,0.034052,-0.181176,0.107195,0.141019,-0.059665,-0.000673,-0.076061,0.063807,-0.00444,0.031124,-0.058036,-0.192608,-0.139439,-0.002336,0.072513,-0.018146,-0.032112,-0.049026,-0.029271,0.274418,-0.025193,-0.024272,-0.029347,0.141167,-0.03883,-0.048722,-0.048506,-0.030761,-0.041381,-0.029433,-0.033166,-0.030446,0.21661,-0.032003,-0.028817,-0.041502,0.248726,-0.008719,-0.125224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.056518,-0.075548,-0.037613,0.04698,0.050405,0.120602,-0.083014,0.099552,0.075693,-0.061622,0.258621,0.113826,0.023286,0.035402,0.201251,0.300186,0.012997,-0.004344,0.004749,-0.024343,0.070069,0.043548,0.110234,0.112664,0.104132,0.107723,0.04108,0.039648,-0.042576,0.052794,0.096785,0.015848,0.050546,0.017396,-0.081582,0.021766,-0.079066,-0.088276,-0.043496,-0.22188,-0.077237,-0.047514,-0.112675,-0.085118,-0.091375,-0.080669,-0.1665,0.140491,-0.012786,0.068911,-0.080184,-0.116909,-0.078491,-0.037285,-0.145645,-0.042713,0.123169,0.074388,0.055519,-0.056542,-0.009291,0.092701,0.043285,0.02622,0.008784,-0.168848,0.02569,-0.034755,-0.005734,-0.047834,-0.071826,0.145018,0.261021,0.012751,0.197108,-0.132153,-0.079982,-0.069606,-0.02411,-0.097275,-0.098311,-0.078021,-0.030342,-0.080224,0.00001,0.115489,-0.007499,0.095361,-0.017857,0.100781,0.094186,0.005105,-0.101707,-0.003275,0.018315,0.297734,-0.059987,-0.017939,0.002474,-0.059396,-0.018587,-0.148956,0.028667,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.049612,-0.001411,0.06061,0.073083,0.078816,0.039092,0.026849,-0.003471,-0.037076,-0.034645,0.026416,0.061047,0.064297,0.111082,0.109234,0.042519,0.058716,-0.065623,-0.163305,-0.040663,0.002088,-0.064006,-0.010005,-0.021322,0.046702,0.109203,0.109164,0.081051,0.049875,0.09435,0.123967,0.114767,-0.090517,-0.108561,-0.067477,-0.002875,0.053809,0.010671,0.025281,-0.016119,0.005469,0.038601,0.01931,-0.024737,0.025839,0.026882,0.035556,0.0337,0.10124,-0.141511,-0.138785,-0.19035,-0.132808,0.265208,-0.080397,-0.041036,-0.04394,-0.248372,0.056748,0.033655,0.003844,0.050203,0.116189,0.043569,0.031076,-0.034193,0.04856,0.07735,0.094412,-0.045268,0.044218,0.024264,0.099424,0.112203,0.047488,0.088991,0.070085,-0.083362,-0.001876,0.165655,0.132864,0.114173,-0.110024,0.019292,-0.09973,-0.114836,0.241476,0.189677,-0.088375,0.197082,-0.141607,-0.120508,-0.120799,-0.120414,0.148142,0.181466,-0.111624,-0.113482,-0.096492,0.190626,-0.127621,-0.102682,-0.086645,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.031782,-0.007743,-0.008298,-0.014964,0.027966,-0.004328,0.04544,0.004134,-0.012975,0.032064,-0.020195,-0.019397,0.009479,0.112579,0.004038,0.021239,0.022392,0.066869,-0.135374,0.073372,-0.0537,-0.133703,-0.203267,-0.137315,0.028079,0.050867,0.184223,0.009512,0.075939,0.126363,0.132761,-0.112404,-0.018199,-0.058508,-0.035438,-0.106118,-0.079995,-0.023798,-0.091343,0.076066,-0.083883,-0.154091,0.012307,0.017972,-0.120417,-0.046955,-0.05823,0.105151,0.122274,-0.126651,-0.132988,-0.186289,-0.168172,0.3875,-0.047335,-0.054222,0.006841,-0.1035,0.05967,-0.000531,0.068744,0.161344,0.008811,0.05856,-0.057011,0.029022,0.001096,-0.032066,0.040776,0.018043,0.027401,-0.015157,-0.136531,-0.115793,0.205255,0.060603,0.059289,0.149838,0.460231,0.005772,-0.022641,-0.034947,-0.02812,-0.054838,0.002188,0.005406,-0.008787,-0.013505,-0.019447,-0.044972,-0.045462,0.011827,-0.041587,0.029064,-0.020835,-0.018899,-0.022867,-0.024046,-0.009746,-0.041153,-0.004477,0.036031,0.156236,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.085089,0.10547,0.143905,0.036016,-0.02024,0.053964,0.029404,-0.123434,0.014596,0.028767,-0.104398,0.054346,-0.045795,-0.099189,0.030721,-0.080198,0.005597,-0.026193,0.000751,-0.132244,0.021435,0.154787,0.060597,0.062378,-0.022048,0.057126,-0.008346,-0.035227,0.180917,-0.009614,-0.076489,0.066306,-0.009734,0.0285,0.130915,-0.018922,0.08429,0.079967,0.055136,-0.079523,0.055026,0.057488,-0.059801,-0.123168,0.110345,0.099464,0.195604,-0.008236,-0.046561,-0.129662,-0.178784,-0.068612,-0.159654,0.278442,0.018031,0.011036,-0.098881,-0.120082,-0.08966,0.037309,0.024855,0.011791,-0.4769,-0.002272,0.00329,0.155573,-0.023971,0.068408,-0.014956,0.143073,0.108456,-0.040847,-0.03696,-0.334358,0.035815,0.194033,0.100256,0.056045,0.038714,0.007809,-0.016373,-0.035187,-0.019794,-0.046618,0.00517,0.00878,0.005031,-0.030301,-0.019114,-0.035009,-0.033929,-0.012314,-0.021737,0.005766,-0.014862,-0.01338,-0.016099,-0.017731,0.001886,-0.032341,-0.017758,0.034257,0.132406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.01604,-0.121846,0.041103,-0.03868,0.129984,0.130816,0.115432,0.088921,0.065666,-0.047011,0.156291,0.047537,0.000481,0.06104,0.165361,0.029121,0.189045,-0.109171,0.085775,0.013357,-0.033864,-0.007504,0.115602,-0.019032,0.155471,0.080117,0.081705,0.042477,-0.041963,0.060009,-0.021582,0.010658,-0.040823,-0.147385,-0.126454,-0.044721,-0.00453,-0.013399,0.011736,-0.06643,-0.026803,-0.042145,-0.098464,-0.022441,-0.05683,-0.091704,-0.105805,-0.117343,-0.099795,-0.165524,-0.159076,-0.269946,-0.181171,0.042105,-0.014597,-0.055406,0.01727,-0.083773,0.169197,0.085891,0.103806,0.169676,0.172707,0.088605,-0.01325,-0.132009,0.274935,0.267584,0.15517,-0.042555,0.233226,0.201752,-0.053929,0.008248,-0.061032,-0.146223,-0.005963,-0.029008,-0.090326,0.006916,-0.019704,-0.033987,-0.018415,-0.053441,0.002621,0.00499,-0.00811,-0.010476,-0.017769,-0.033432,-0.033373,-0.010347,-0.038382,0.011378,-0.019229,-0.004682,-0.020293,-0.022192,-0.008995,-0.029393,-0.02282,0.033254,0.144195,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.031993,-0.133328,-0.036086,-0.065821,0.063978,-0.017815,0.053532,0.231807,0.0453,0.06301,0.075187,0.216759,0.004319,0.3156,0.106695,0.027557,0.109394,0.055497,-0.084755,-0.077417,0.054838,0.058677,0.097604,0.116222,0.096415,0.000212,0.048028,0.144933,-0.016652,0.150875,0.005785,0.049783,-0.092104,0.120122,-0.032006,0.075734,0.090907,0.095793,0.064935,-0.032069,-0.019889,0.087744,-0.003236,0.116641,0.037031,-0.02602,-0.055428,0.079646,0.052652,-0.137982,-0.181253,-0.093028,-0.078411,0.025946,-0.035105,0.12792,-0.200956,-0.186596,0.012787,-0.103029,-0.132061,-0.042113,-0.005615,0.18842,-0.140438,0.074551,-0.050672,-0.057348,0.142158,-0.197269,0.163919,0.225048,0.152745,0.065739,-0.012257,-0.070225,-0.07146,-0.147646,-0.162639,0.021739,0.038789,0.025019,0.002724,-0.083101,-0.027942,-0.037906,-0.021669,-0.000374,-0.04374,-0.04253,-0.044277,0.030425,-0.022872,0.064081,0.014115,-0.070012,0.030538,-0.023889,-0.062409,-0.057306,-0.052107,0.02023,0.141595,0,1,1,1,1,0,0,0,0,0,0,1,1,0
