@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.135389,0.016057,0.061725,0.04938,0.098815,0.061097,0.174311,0.169948,0.150394,0.102686,0.067131,0.117705,0.097164,0.131285,0.130469,0.14265,0.136602,0.093381,-0.048027,0.046307,0.032448,0.015844,-0.012418,0.023408,-0.017233,0.024067,0.113342,-0.103634,0.012541,0.167749,0.121861,0.048625,-0.095146,-0.187209,-0.134456,-0.008442,0.078013,0.066079,-0.020831,-0.069502,-0.030636,0.075179,0.03899,0.025995,-0.052603,-0.103066,-0.06409,0.104389,-0.025827,-0.10871,-0.132193,-0.184689,-0.181754,0.121383,-0.081268,-0.109288,-0.054911,-0.19755,0.112888,0.004841,-0.035512,0.053742,0.049302,0.030491,-0.025443,-0.063035,0.043483,-0.037329,0.219356,-0.10859,0.071041,0.008736,0.140542,0.19745,0.100995,0.063298,0.072677,-0.104213,-0.026253,-0.076201,-0.097897,0.084206,-0.059607,0.078157,-0.058553,-0.063217,0.15935,0.073066,0.122045,-0.121944,-0.116721,0.043876,-0.102822,0.078284,-0.093065,0.085139,-0.093815,-0.095677,-0.08972,0.019219,0.184238,-0.009316,0.061834,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.10639,-0.143495,-0.250593,-0.130906,-0.055065,0.12823,0.059623,0.024436,0.0637,-0.055926,-0.191691,0.045217,0.151216,-0.049859,-0.108558,0.03013,0.050931,0.034442,-0.090824,-0.000444,0.046288,0.093378,0.100612,0.106834,0.079388,-0.042145,-0.016544,0.100385,0.168296,-0.013683,0.040279,0.117602,-0.126009,-0.043998,-0.063677,-0.004148,-0.000026,-0.115958,-0.167741,0.050901,0.01235,-0.079564,-0.151763,-0.025881,-0.08124,0.009653,-0.10613,-0.009582,0.054803,0.106242,0.008167,0.074566,-0.029124,-0.045119,-0.116935,-0.14159,0.175331,0.147706,-0.069747,0.095601,-0.030073,-0.042784,0.100096,-0.038867,0.000497,-0.007811,-0.076789,0.015309,0.070762,0.023036,-0.125259,-0.002447,0.168952,0.068739,0.072659,0.054005,-0.031296,0.118711,0.027406,-0.058137,-0.098333,0.048086,0.243285,-0.015526,0.010723,-0.118963,-0.11452,-0.076734,-0.044917,0.154487,0.220695,0.045347,0.258464,0.053303,-0.058974,-0.107303,-0.078288,-0.043069,0.166699,-0.100901,0.039062,-0.10795,-0.094103,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.082763,-0.167969,-0.064301,-0.025056,0.089053,0.095366,0.061861,0.20499,0.116363,0.076365,0.064474,0.045424,0.082613,0.153276,0.00263,0.080855,0.153891,0.115974,-0.107414,-0.02882,0.041586,0.107084,0.199624,0.10318,0.036754,-0.006003,-0.053476,0.02352,-0.031686,-0.165402,-0.045687,-0.092181,0.049725,0.196021,0.159703,0.047285,0.144377,0.145895,0.120501,-0.001522,0.02809,0.166543,0.118379,0.121253,0.133954,0.076491,0.110997,0.134491,-0.153629,-0.0473,-0.132257,-0.016264,0.020625,-0.14416,-0.047825,0.105739,-0.306927,-0.211759,-0.009974,-0.249911,-0.080076,-0.055943,-0.045602,-0.01766,0.075385,0.065117,-0.080015,-0.004687,0.046629,-0.047324,0.00509,0.112674,0.155546,0.035595,-0.005678,-0.027784,-0.019194,-0.186589,-0.132191,-0.00448,-0.006839,-0.03288,-0.030823,-0.038761,0.000441,0.000444,-0.022525,-0.028646,-0.012816,-0.019212,-0.018573,-0.020042,-0.045201,0.020267,0.00203,0.002659,-0.033032,-0.014258,-0.014812,-0.04928,-0.021575,0.022469,0.152883,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.084624,0.069856,0.028954,0.114884,-0.041861,-0.001503,-0.145012,-0.171767,-0.046108,0.03087,-0.100313,0.14778,-0.053131,-0.075834,-0.150105,-0.014079,-0.069924,-0.077604,-0.122044,0.031129,0.081493,-0.02925,-0.068703,0.000321,-0.021345,0.085943,0.03358,0.100923,0.068804,0.061367,0.161872,0.069268,-0.015143,0.005556,-0.040139,0.110882,-0.016214,0.033812,0.132938,0.15123,0.23784,0.026437,0.034282,0.218919,0.164676,0.186834,0.161197,-0.074649,-0.083283,-0.074728,-0.050464,-0.060767,-0.074281,-0.10243,-0.027039,-0.078964,-0.000051,0.037259,-0.074995,0.042409,-0.013707,0.02209,-0.063535,-0.149177,-0.064145,0.010678,-0.003314,-0.066636,0.007959,-0.030672,-0.084177,0.011697,-0.067602,-0.088765,-0.051794,-0.029198,-0.050509,0.092337,-0.021913,-0.165621,-0.15039,0.107814,0.070895,0.055167,0.110511,0.108405,0.120516,0.081634,0.122908,0.113863,0.106747,0.060117,-0.126455,0.086038,-0.157886,0.010636,-0.156066,-0.158082,0.150627,-0.167726,0.171314,0.146163,-0.149635,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.024631,0.041336,0.089918,-0.025917,0.069206,-0.033474,0.049439,0.019615,0.043296,0.023119,0.072033,0.111944,0.092368,0.082038,0.021833,-0.02414,0.049762,0.029993,-0.003854,-0.003106,-0.006245,-0.007547,0.093925,0.111853,0.053748,0.107904,0.11685,0.102304,0.125191,0.111402,0.076626,0.098006,0.03932,0.048136,0.082587,0.019923,0.0661,0.070088,0.048182,-0.03224,0.030266,0.062679,0.072589,-0.046515,0.100596,0.077349,0.105679,0.08087,-0.074344,-0.160162,-0.153811,-0.173267,-0.17645,0.108272,-0.058664,-0.055093,-0.060869,-0.013858,-0.116529,-0.095418,-0.145708,-0.117381,-0.066959,-0.100041,0.087659,-0.057075,0.009195,0.052036,-0.049796,-0.111297,-0.06425,-0.157096,0.099601,0.116952,0.079597,0.105945,0.241871,0.039522,-0.035196,-0.004735,-0.028315,-0.058277,-0.058304,-0.085985,-0.046593,-0.037241,-0.050544,0.226846,-0.05673,0.332558,0.306387,-0.056494,-0.009819,-0.052802,-0.055866,-0.051772,-0.014802,-0.010994,-0.042729,0.273296,-0.038431,-0.027734,-0.15966,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.03261,0.057048,0.093045,0.127821,0.088286,0.118206,0.168783,0.112852,0.056123,-0.016736,0.021425,0.009648,0.097972,0.055458,0.093896,-0.083822,0.225063,0.093579,0.062295,0.086322,0.002063,0.049225,0.030532,0.115213,0.11529,0.096986,0.028998,0.0072,0.119287,0.059354,0.055618,0.0936,-0.040511,-0.022284,-0.058394,0.010105,-0.040118,-0.102928,-0.073165,-0.156442,0.280034,-0.11398,-0.060006,-0.099991,-0.166615,-0.07091,-0.211794,-0.114587,0.004358,-0.034515,-0.04029,-0.111928,-0.18535,0.041328,-0.047928,-0.220644,-0.039744,0.002103,0.024978,-0.017107,-0.030401,-0.129192,-0.035608,-0.003587,0.329902,0.141324,0.252334,0.297959,-0.107027,-0.052377,-0.046003,-0.060697,0.009019,0.017629,-0.05443,0.092892,0.114971,-0.019753,-0.090912,0.007872,-0.029648,-0.007008,-0.033053,-0.058973,0.026192,0.023627,-0.002066,-0.04022,-0.03296,0.007098,-0.0068,0.029227,-0.017923,0.026194,-0.02814,-0.025133,-0.024145,-0.030053,0.0097,-0.04308,-0.031248,0.012832,0.121529,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.518564,0.111593,0.022488,0.180141,-0.09038,0.007213,0.072769,0.054722,0.050928,-0.152106,-0.031095,0.027571,0.013541,-0.107963,-0.058725,-0.096992,0.032607,-0.037226,0.069831,0.037919,-0.050992,0.123143,-0.007309,-0.026498,0.009663,-0.094488,-0.290323,-0.126244,-0.04559,-0.159981,-0.157396,-0.050591,-0.041693,-0.014511,-0.017508,-0.120384,-0.086774,-0.006612,-0.044633,0.139286,-0.077699,-0.144133,-0.149883,-0.076203,-0.039448,-0.140793,-0.022538,-0.107256,0.049459,0.041712,0.004599,-0.013222,0.045043,0.032354,-0.1313,-0.075451,0.007504,0.04256,0.064111,0.099582,0.115734,0.053541,0.01158,0.07659,-0.109561,-0.047858,-0.042267,-0.050891,0.05836,0.134491,0.146653,0.114575,-0.085628,-0.217401,-0.039653,-0.151858,-0.022743,0.127828,0.103887,-0.00537,-0.043723,-0.036676,0.017782,-0.030628,0.050777,0.035483,-0.035846,-0.035201,-0.04763,-0.058703,-0.044645,-0.026319,-0.021016,0.054857,-0.02659,-0.039286,-0.003431,-0.000099,0.002296,0.065654,-0.019171,-0.010115,0.106173,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.040202,0.034823,-0.015342,0.08877,-0.012606,0.046483,0.049035,0.038346,0.018525,-0.091116,0.038751,-0.106448,0.031224,-0.059332,0.056337,-0.077343,-0.089244,-0.038913,0.067756,-0.017458,0.06386,0.043635,-0.062685,0.000757,0.044689,0.059047,0.001995,0.093572,0.064716,0.116284,0.11634,0.141961,0.020904,-0.082708,-0.070182,-0.327185,0.080732,0.101035,0.114883,0.073076,0.060652,0.128389,0.189399,-0.037473,0.080558,0.116198,0.138146,0.053535,-0.09174,-0.112838,-0.101988,-0.110009,-0.125885,0.013745,0.007677,-0.037826,-0.201674,-0.173835,0.12953,0.032384,0.025928,-0.040503,0.010146,-0.048091,0.082589,-0.118591,0.107465,0.140353,0.032064,0.141971,-0.069616,-0.13574,0.055666,0.018358,0.051538,0.029831,0.068465,0.047141,0.057326,-0.064635,-0.084628,-0.093156,-0.083759,0.04384,-0.076899,-0.077191,0.131973,-0.019247,-0.002933,0.034214,0.02532,-0.084878,-0.087054,-0.085172,0.110007,0.105745,-0.081985,-0.081754,-0.076436,0.359292,-0.091341,0.270313,0.003395,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.088026,0.034804,0.038193,0.068169,0.08523,0.05571,0.070491,0.049013,0.073107,0.046139,0.069357,0.071155,0.116906,0.154133,0.147415,0.086486,0.139622,0.094907,-0.012708,0.084704,0.104835,0.061893,0.110529,0.131132,0.127173,0.118899,0.094274,0.08356,0.07327,0.100632,0.072412,0.082121,0.030384,0.048798,0.062968,-0.047351,-0.014999,-0.013264,0.02657,0.080902,-0.02097,-0.025661,0.007853,0.069587,-0.033501,0.045103,0.025064,0.088332,-0.177953,-0.160291,-0.129107,-0.087379,-0.018373,0.080542,0.016558,0.144532,-0.187523,-0.167588,0.02226,-0.058986,-0.221693,-0.141454,-0.050115,-0.060509,0.12064,0.097699,0.020941,-0.064975,0.055421,-0.12589,0.016813,-0.163383,0.075484,0.050614,0.013495,0.044397,0.043459,-0.12614,-0.112384,0.166682,0.197398,-0.085663,-0.099366,-0.074254,-0.113264,-0.066182,-0.033896,-0.06442,-0.067087,-0.143765,-0.139062,-0.027189,0.206252,-0.031323,0.214965,-0.051538,0.172795,0.169471,-0.055739,-0.066007,-0.034521,-0.100184,0.011585,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.044464,0.000549,0.024605,0.083675,0.069729,0.182353,-0.047961,0.170894,0.222886,-0.143919,0.15271,0.076189,0.104756,0.056803,0.094251,0.180636,0.012548,-0.010623,0.117979,-0.074209,0.082354,0.230647,0.123071,0.074788,0.116314,0.115165,0.015696,-0.014601,0.086541,0.024051,0.056032,0.040508,0.015907,-0.025445,0.046823,0.048672,0.053103,0.037244,0.031273,-0.003302,0.079047,0.043893,0.074669,-0.078255,0.063614,0.041509,0.085843,0.071841,-0.066184,-0.193139,-0.147329,-0.107546,-0.081698,0.154912,-0.021554,0.094272,-0.160017,-0.138045,0.010017,-0.012857,-0.116023,-0.035821,-0.08047,-0.037261,0.108766,-0.056018,0.069459,-0.022661,-0.201318,-0.239443,-0.355338,-0.204735,-0.055507,0.231767,0.028054,0.065891,0.016351,0.113544,0.027983,0.006444,-0.001743,-0.036473,-0.018058,-0.043733,0.000396,0.002982,-0.009334,-0.035218,-0.024531,-0.03412,-0.039434,-0.009032,-0.028087,0.000316,-0.01984,-0.005086,-0.021887,0.00513,-0.010109,-0.037635,-0.001323,0.029857,0.137869,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-0.059059,-0.060054,0.165152,0.10002,0.243204,-0.008355,0.12153,-0.170807,-0.11874,-0.043742,-0.131256,0.307032,0.187959,-0.011232,-0.052703,0.124952,-0.006127,0.014623,-0.04982,0.042825,-0.09191,-0.122675,-0.123037,-0.052158,-0.097238,0.134878,0.177014,0.080122,-0.051354,0.090647,0.152492,0.04208,-0.014095,-0.037777,-0.01364,-0.068998,0.005209,0.040558,0.06233,-0.088828,0.052676,-0.044759,0.014523,-0.096448,0.028648,-0.02852,-0.065464,-0.038487,-0.002978,0.007616,0.028907,-0.085711,-0.125373,-0.066323,-0.057622,-0.259007,0.050044,0.087055,-0.015257,0.132361,0.169795,-0.019242,0.063725,-0.195422,0.032278,-0.074916,0.302966,-0.024286,0.069437,-0.053245,0.023759,-0.201199,0.155822,0.098358,0.019725,0.126224,0.14093,-0.012728,-0.040585,-0.027066,0.007476,-0.048796,0.03579,-0.007485,0.000011,-0.032916,-0.039354,-0.054467,-0.051653,-0.067495,-0.050138,0.083336,0.112004,-0.023789,-0.045888,-0.020335,0.063168,-0.046726,0.023748,-0.058481,-0.039024,0.009364,0.101342,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.13729,-0.014938,0.130051,0.028607,0.180939,0.044421,0.200189,0.056453,0.049564,0.12472,0.142471,-0.018447,0.091964,0.030715,0.177061,0.091814,0.095456,0.070708,-0.010877,0.008483,-0.02467,0.061839,-0.062079,-0.071161,0.00495,-0.088738,0.135096,0.094148,-0.030064,0.15114,0.141444,0.027037,-0.031049,0.041639,-0.076577,0.161937,-0.040386,0.040327,-0.001164,0.031448,0.290319,0.009386,-0.008116,0.109919,-0.106345,0.002692,-0.081432,0.013248,-0.143328,-0.113926,-0.235809,-0.267323,-0.127345,-0.016785,-0.21018,-0.051136,-0.125705,-0.090199,-0.102575,0.012414,-0.007327,0.053381,0.036285,-0.101732,-0.097023,0.076504,0.023305,-0.061825,0.243335,0.137397,0.084496,-0.06529,0.156616,0.231273,-0.004487,0.114859,0.106414,0.024849,-0.109765,-0.005391,-0.016511,-0.050232,0.004924,-0.044576,0.031252,0.015322,-0.019582,-0.042363,-0.012318,-0.039995,-0.030322,0.01909,-0.021777,0.017957,-0.005492,-0.02684,-0.025265,-0.032557,-0.009568,-0.03653,-0.034618,0.020904,0.146943,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.032715,0.030235,0.003786,-0.015944,0.070806,-0.033191,-0.076095,0.076117,-0.046941,0.016681,-0.000109,0.058331,-0.132071,0.001648,-0.020212,0.103852,-0.050832,0.106711,-0.030427,-0.037687,-0.01502,-0.035918,-0.022888,-0.102258,-0.134083,-0.126569,-0.115037,-0.109157,-0.096084,-0.173067,-0.06706,-0.120713,-0.002787,-0.027628,-0.017662,-0.067515,-0.101973,-0.116101,-0.235267,-0.070669,-0.050477,-0.002526,-0.062229,-0.000117,-0.097704,-0.111097,-0.075471,0.080773,0.186559,0.256247,0.182232,0.164688,0.151482,-0.121181,-0.081217,-0.14164,0.258241,0.228158,0.275041,-0.025879,0.027706,-0.0401,0.016743,0.04526,-0.020533,0.025428,-0.115621,-0.058439,0.008765,-0.043875,-0.015357,0.036552,-0.039398,0.166626,-0.023291,-0.052478,-0.11474,-0.105165,-0.043929,0.131446,0.112657,-0.059775,-0.07184,-0.106604,-0.10308,-0.112107,-0.055711,-0.069945,-0.023052,-0.087276,-0.082893,-0.035819,0.055059,-0.043241,0.09476,0.072277,0.106005,0.106706,-0.015621,-0.068191,-0.088367,0.042689,0.100262,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.002905,0.005977,-0.002778,-0.042255,-0.154201,-0.137041,-0.00538,-0.081927,-0.052982,0.059348,-0.076201,-0.011245,-0.129813,-0.153515,-0.084829,-0.120978,-0.167326,-0.010829,-0.063116,-0.054989,0.266991,-0.001649,-0.076923,-0.090489,-0.166987,0.060266,0.030326,0.141567,0.019782,0.0866,0.094398,0.086459,0.040798,-0.042729,-0.016151,-0.037348,0.053901,-0.008507,-0.103366,-0.124617,-0.056019,-0.075469,-0.074075,-0.142285,-0.029868,-0.090726,-0.034542,-0.100051,-0.004269,0.050201,0.046631,0.036996,0.10435,0.005197,-0.048213,0.051087,0.030084,0.038209,-0.033895,0.015686,0.05112,0.118752,0.149928,0.178008,-0.184677,-0.076311,-0.091293,-0.173668,0.051986,0.284204,0.042053,0.115568,-0.041187,0.025856,0.192102,-0.119511,-0.025732,0.062365,0.070897,-0.087373,0.130985,0.121537,0.099161,-0.030328,0.153846,0.106694,-0.100492,-0.098341,-0.109463,-0.126141,0.182687,-0.104737,0.136278,-0.03358,-0.100814,-0.094618,-0.003656,0.048871,0.107285,-0.105913,0.033087,-0.092819,-0.009903,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.038442,-0.015456,0.118797,0.013556,0.094329,-0.082685,-0.089878,-0.026718,0.165055,0.026944,0.317407,-0.034116,0.053414,0.058948,0.171613,0.089714,-0.146797,-0.089085,-0.149856,-0.12806,-0.12408,-0.007948,-0.016223,-0.021602,-0.110092,0.045615,-0.060587,-0.011815,-0.007879,0.047804,-0.061973,-0.064278,-0.101819,-0.104511,-0.066846,0.054067,0.009403,-0.020257,-0.047631,-0.069388,-0.058598,-0.009878,-0.043541,-0.035134,0.019416,-0.027148,0.007493,0.02612,0.24647,0.135659,0.101642,0.078514,0.102675,0.089398,-0.039298,-0.056224,0.146829,0.093088,-0.018206,-0.028162,0.02412,-0.041,0.011525,-0.06975,0.029984,-0.111523,-0.035512,-0.008146,0.013392,-0.075319,-0.062031,-0.033996,0.158955,0.099229,0.034915,-0.092148,-0.139327,-0.110837,-0.115676,0.096132,0.040372,0.121236,-0.145376,0.122091,-0.114757,-0.165252,0.122426,0.155726,0.080726,0.032968,0.021693,-0.158562,0.082405,-0.174263,0.099105,0.088193,0.077046,-0.046282,-0.142677,0.068784,0.191003,-0.158754,-0.176197,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.014503,0.020503,0.061371,0.027428,0.062539,0.03287,-0.089826,0.016107,0.10467,0.004513,0.160888,0.070175,-0.051885,0.032737,0.020731,0.122438,-0.011049,0.035967,-0.056468,-0.005568,-0.076808,-0.046343,-0.134709,-0.098115,-0.071107,0.033465,-0.026815,0.019146,-0.028722,-0.004937,0.009948,0.016469,-0.104429,-0.20799,-0.186716,-0.094524,-0.135773,-0.062474,-0.058662,-0.093185,-0.075214,-0.012747,0.069423,0.001147,0.048802,0.018132,0.042045,0.064791,0.162303,0.165298,0.084712,0.046602,0.00559,-0.024354,-0.110137,-0.190259,0.180207,0.191271,0.017839,0.053964,0.018731,0.10484,0.071911,0.033668,-0.031664,-0.045621,0.135703,0.071674,-0.052974,-0.220087,-0.127149,-0.082109,0.073165,-0.004283,-0.049077,-0.081632,-0.113325,-0.042415,-0.013021,-0.028054,-0.049943,-0.055275,-0.036471,-0.075837,-0.024343,-0.028264,0.275235,0.2722,0.384413,-0.065647,-0.059037,-0.045747,-0.053364,-0.040067,-0.048421,-0.045145,-0.033558,-0.047564,-0.034804,0.182347,-0.053712,-0.019262,-0.125202,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.087136,0.028198,0.030838,0.047029,-0.183895,-0.04912,-0.211347,-0.112846,-0.137849,-0.034248,-0.051544,-0.045182,-0.058215,-0.104056,-0.200235,-0.073977,-0.114018,-0.107841,0.177089,0.126936,0.095786,0.016369,-0.007213,0.025996,0.024173,-0.01439,-0.021402,0.004691,0.089039,0.056929,0.074049,-0.031346,-0.074649,-0.0721,-0.017537,0.050537,-0.063687,-0.023283,0.003792,0.032131,0.091421,0.014953,0.02269,0.206732,0.077758,0.125166,0.147557,0.056615,-0.001693,-0.059852,0.008664,-0.024036,-0.081771,0.042923,0.066464,-0.086669,-0.027649,-0.005559,-0.11644,0.024422,0.028153,-0.078383,-0.177915,-0.07812,0.10719,0.120095,0.018372,0.134738,-0.131017,0.131876,-0.05901,-0.069184,-0.083578,-0.026938,0.054431,-0.033591,0.017651,0.080463,0.125211,-0.015892,-0.032334,0.352694,-0.034182,-0.058205,-0.020693,0.115793,-0.025445,0.171098,-0.035374,-0.047711,-0.047031,-0.030649,-0.041539,-0.024762,-0.031112,-0.028895,-0.031815,-0.032065,-0.025119,-0.041637,-0.035009,0.422514,-0.127945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.188013,0.055309,0.295751,0.251167,0.043524,0.044886,-0.104978,-0.098661,-0.119595,0.000599,0.149704,0.273391,0.099707,0.0557,-0.087929,-0.069436,-0.1238,-0.061894,-0.093399,-0.124181,0.039725,-0.081669,-0.003266,0.001738,0.024778,-0.017565,-0.07779,-0.030169,0.017003,-0.161068,-0.12368,-0.063344,-0.10637,0.173881,0.079008,-0.115354,-0.143566,-0.178531,0.038605,0.061207,0.044932,-0.064208,-0.114651,0.030628,-0.001576,-0.033021,-0.024671,0.021963,0.025153,0.107655,0.232167,0.179309,0.272768,-0.193782,0.152123,0.099155,0.109833,0.050218,0.025321,-0.085309,0.015558,-0.042259,-0.080763,-0.063543,-0.060671,0.055393,-0.107971,-0.063568,-0.130598,-0.066441,-0.095009,-0.089069,-0.076925,-0.105944,-0.113832,-0.033161,-0.053947,-0.01151,0.000169,0.027732,-0.022969,-0.031294,-0.027008,-0.059061,0.035883,-0.001448,-0.012193,-0.034961,-0.024088,0.003122,-0.021299,-0.014362,-0.034903,-0.007862,-0.021482,-0.019658,-0.008632,-0.006644,0.007754,-0.024957,-0.013506,0.02271,0.125134,0,1,1,0,0,0,0,0,0,0,0,0,0,0
