@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.121647,-0.052879,0.070198,0.018207,-0.002323,-0.040744,-0.049491,-0.106173,-0.167425,-0.093298,-0.135613,-0.019293,-0.040868,-0.01845,-0.091094,-0.068987,-0.131008,0.067384,-0.001702,-0.109811,-0.063955,-0.072564,-0.001548,0.009961,-0.020917,-0.079069,-0.075017,-0.132848,-0.021635,-0.136357,-0.096353,-0.115993,-0.013713,0.064558,0.019555,0.034656,-0.020736,-0.078489,-0.012701,-0.039498,-0.066337,-0.003319,-0.146413,-0.14031,0.013448,-0.024552,-0.008981,-0.066946,0.14654,0.196249,0.231357,0.246607,0.196473,-0.120976,0.11243,0.013017,0.131019,0.140121,-0.044348,-0.020381,0.052323,0.04833,-0.195422,0.087717,0.003833,0.031518,-0.167397,-0.029814,-0.02254,-0.015689,-0.013493,0.016763,-0.097908,-0.076298,-0.078301,-0.008172,-0.019133,0.017205,0.010016,-0.034132,0.317292,-0.103439,0.037784,0.037587,-0.078927,-0.079406,-0.080375,-0.086068,0.248925,0.040762,0.117463,0.126302,-0.091624,0.060803,-0.08361,-0.078309,0.180694,-0.082434,-0.077785,-0.092612,-0.092221,-0.063302,-0.009845,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.085259,-0.083613,-0.139102,-0.123729,-0.036428,-0.082326,0.024788,-0.051402,-0.021498,-0.121505,-0.042472,0.003086,-0.125636,0.126022,0.029646,0.111221,0.064199,-0.034773,-0.004135,-0.143603,-0.107088,-0.016924,-0.017776,0.183663,0.061913,0.127469,0.14271,0.098645,-0.005038,0.031667,-0.030894,0.008335,0.147285,0.017861,-0.05342,0.089633,0.095343,0.075116,0.045459,-0.068718,-0.049367,0.052038,0.031283,-0.13097,0.013007,-0.158699,-0.070733,0.02947,0.006825,0.077586,0.14256,0.140491,0.149319,0.003087,0.209672,0.10664,-0.010005,-0.021882,-0.125531,-0.110176,-0.11929,-0.025226,0.026967,0.116244,-0.097433,-0.082446,-0.020626,-0.096632,0.04357,-0.016558,-0.004384,0.080169,0.120927,-0.008835,-0.112062,-0.104756,-0.055676,-0.141283,-0.14397,-0.054933,-0.041729,0.205718,0.420433,-0.072989,0.031175,-0.064998,-0.067042,-0.044864,-0.077153,0.078601,-0.006708,-0.043595,0.038262,0.178609,-0.070266,-0.065784,-0.069634,-0.069436,0.121749,-0.078643,0.054169,0.041614,-0.117781,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.03697,0.019671,-0.126036,0.033184,-0.055049,0.073519,0.075167,0.107947,0.024625,0.046874,-0.137267,-0.015862,-0.05927,0.003638,-0.066434,0.028661,0.021756,0.077075,0.096549,0.161633,-0.020707,-0.043672,0.083583,0.046267,0.175882,0.070821,0.110942,0.051598,-0.028843,0.082253,0.203193,0.051868,-0.049705,-0.038892,-0.023457,0.196501,-0.067179,-0.246334,-0.013673,0.071998,-0.050645,-0.091046,-0.215341,0.045726,-0.173847,-0.175327,-0.168311,-0.112529,-0.037498,-0.003184,-0.013306,-0.047325,-0.002409,-0.090404,-0.008617,0.063234,0.068227,0.056874,0.023407,0.096156,0.014187,0.159851,0.178613,0.03685,-0.116844,-0.075803,0.026198,-0.079028,0.006831,-0.152437,0.104843,0.270682,-0.006635,-0.091633,-0.071939,-0.175602,-0.138263,-0.073485,-0.093405,-0.052108,-0.005789,0.044679,-0.001546,0.034146,0.037597,-0.050455,-0.100436,-0.084594,0.00268,0.188891,0.246362,-0.076938,-0.069859,-0.004303,0.060464,0.021502,-0.059582,-0.047362,-0.140473,-0.079187,-0.047769,0.119676,0.053651,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.102335,-0.013161,-0.064526,0.000316,0.004251,0.081925,0.14373,0.109655,0.027413,0.088529,-0.018322,0.084857,0.126805,0.042661,0.04251,0.125257,0.143937,0.085534,0.114042,-0.036902,0.007557,0.112563,0.11591,0.073227,0.043518,-0.059246,0.004398,0.098155,-0.006867,-0.042959,-0.033761,-0.071645,0.134387,0.0436,-0.033398,-0.030514,-0.06985,0.035715,-0.085573,0.041866,-0.193823,-0.247289,-0.026767,0.137632,-0.159311,-0.069985,-0.159648,0.134372,0.046614,-0.063531,0.00171,0.017197,-0.005339,0.089596,0.16977,0.260629,0.049941,-0.006919,-0.036015,-0.138441,-0.134984,0.085982,0.007389,0.036576,-0.017941,-0.107406,0.004465,0.065784,-0.14274,-0.211509,-0.063607,0.047815,-0.001783,0.095508,-0.021125,0.016415,-0.112386,-0.18189,-0.142744,-0.109463,0.008583,-0.053551,0.023539,0.042583,-0.102849,-0.124955,-0.12464,-0.061413,-0.044064,0.200835,0.291161,0.14885,0.052806,0.03789,-0.038835,0.001846,-0.062731,-0.052703,-0.016528,0.046574,-0.035978,-0.118725,0.022126,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.02053,0.199136,-0.00369,0.058519,0.082888,-0.082659,0.014946,0.042703,-0.015514,0.005534,-0.045683,-0.038789,-0.015749,-0.045364,-0.036617,-0.067054,-0.092742,0.03538,0.062763,-0.01841,-0.027545,-0.008171,-0.074429,-0.078023,0.093418,-0.091272,-0.003565,0.028441,-0.107428,-0.127355,-0.15873,0.034731,-0.027482,-0.053752,0.049851,0.578672,-0.010494,-0.039569,-0.031753,-0.163402,-0.118965,-0.042152,0.013849,-0.053329,-0.044012,0.087969,-0.049489,-0.108984,-0.032261,0.061165,0.077592,0.091145,0.10777,-0.061724,-0.00092,0.051229,-0.072041,0.015939,0.088104,-0.001796,0.033853,-0.013202,0.081642,0.062482,-0.047271,-0.100782,-0.015822,-0.063634,0.012398,0.0756,0.049672,0.092668,0.027569,-0.036972,-0.041906,-0.033207,-0.00637,-0.12675,-0.110521,-0.027453,0.027159,0.069181,0.138158,-0.024613,-0.109411,-0.140722,-0.130761,-0.104352,-0.082152,0.017606,-0.006619,0.232294,0.028196,0.289647,-0.038332,-0.144354,0.093773,0.064331,-0.109216,-0.057071,0.073879,-0.013811,-0.004885,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.078314,-0.00913,0.023759,0.026074,0.063111,0.029713,0.0641,-0.000407,0.061731,0.032704,0.067119,0.029806,0.11321,0.128597,0.120798,0.065998,0.111664,0.072807,-0.036661,-0.006146,0.045163,0.107011,0.121394,0.103198,0.082076,0.154939,0.19572,0.1367,0.001615,0.122503,0.088493,0.051275,0.010082,0.019014,0.061458,0.074862,0.124096,0.099927,0.084601,0.010466,0.029354,0.053709,0.075512,0.051452,0.0391,0.045887,0.015303,0.178693,-0.230659,-0.160682,-0.140692,-0.083927,-0.005489,-0.009858,0.021616,0.174329,-0.2427,-0.217627,0.046656,-0.070666,-0.202522,-0.072256,-0.061699,-0.054757,0.116488,0.056603,0.015427,-0.108435,0.099137,-0.078161,0.03746,-0.118107,0.090844,0.072703,0.026425,-0.049203,0.085609,-0.138936,-0.157427,0.197885,0.146348,-0.083937,-0.071329,-0.107252,-0.056782,-0.05397,-0.061696,-0.074224,-0.075101,-0.09111,-0.089157,-0.058126,0.103206,-0.056095,0.176994,-0.062656,0.138084,0.13513,-0.056036,-0.082,-0.051434,-0.03195,0.084056,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.050975,-0.054755,0.089594,0.046076,0.112883,-0.102843,0.066746,0.088563,0.072313,0.116464,0.025962,0.044281,0.013542,0.135303,0.069498,0.073609,0.106066,0.046601,0.039646,-0.046453,-0.035542,-0.009893,-0.018074,-0.047655,0.077872,-0.024477,-0.003925,0.018124,0.046839,0.022873,-0.038569,-0.09342,-0.057569,-0.124119,-0.081397,-0.036245,0.030427,0.011457,0.051877,-0.011371,0.025029,0.152951,0.093744,0.052563,0.159901,0.212397,0.152764,-0.077561,-0.135296,0.016569,0.162865,0.133086,0.09347,-0.210859,0.119334,-0.02586,-0.056086,-0.009385,-0.231099,-0.116631,-0.087794,-0.185095,-0.18814,-0.085311,0.047262,0.082411,0.0209,-0.010868,-0.074802,-0.135273,-0.072296,-0.029202,-0.084604,-0.14144,-0.169991,-0.069542,-0.092365,-0.034939,0.075349,-0.06062,-0.0239,0.257997,0.094453,0.003377,-0.02344,-0.031597,-0.067707,-0.053607,-0.073165,-0.039594,-0.088966,-0.034298,0.153854,-0.081734,0.360273,-0.098073,-0.055777,-0.056222,-0.064053,0.019948,0.01689,0.036444,-0.051746,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.019156,-0.021891,0.019076,0.078408,0.085589,-0.042204,0.080005,-0.053819,0.038323,0.011451,0.016347,-0.096969,0.020979,-0.02226,-0.012081,-0.015496,0.060219,0.308228,0.023434,-0.000491,-0.067356,-0.179913,-0.104077,-0.10696,-0.068521,-0.073741,-0.085206,-0.059916,-0.08245,0.022459,-0.348514,-0.108668,0.082295,0.014981,0.059695,-0.072042,-0.081593,-0.072676,0.155572,0.124208,-0.085467,-0.273634,-0.065044,0.015988,-0.149277,0.0953,-0.046297,-0.069467,0.001,-0.019945,-0.036146,-0.012663,0.03354,0.022706,-0.018073,0.06128,0.074692,0.067218,-0.022163,0.060354,0.019116,0.122998,0.030153,0.020148,0.074419,0.071142,0.034513,0.06957,0.074198,-0.054322,0.017361,-0.066338,-0.035695,-0.102951,-0.062652,-0.041076,0.064347,0.093716,0.109241,0.016944,-0.053749,-0.067946,-0.053954,-0.07812,-0.045829,-0.045578,-0.048488,-0.056728,0.211977,0.046961,0.101637,0.456999,-0.060485,0.140415,-0.05237,0.004163,-0.052241,0.03579,-0.029858,-0.060991,0.037227,-0.002119,-0.09815,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.017811,-0.099047,0.027304,0.022409,0.140916,0.005162,0.117003,-0.038753,-0.046984,0.006327,0.00068,0.039351,0.039115,-0.012961,0.053966,0.01483,0.029805,-0.073586,-0.216602,0.013131,-0.047406,-0.082636,0.041274,-0.094329,0.033638,-0.082661,0.116912,0.09628,-0.148706,0.031746,0.054508,-0.144092,-0.095144,0.11702,0.229446,0.06885,-0.000756,-0.117065,0.045948,0.013556,-0.003982,0.01329,-0.133999,-0.207208,-0.030826,-0.089031,-0.169314,-0.052989,0.201634,0.212895,0.145653,0.121656,0.042935,-0.096907,-0.085702,-0.179796,0.235708,0.143333,-0.077251,-0.110447,0.038473,0.112841,0.006778,-0.016937,-0.081229,-0.08499,-0.108334,-0.111403,0.017627,-0.032974,-0.058715,0.038188,0.043757,-0.021399,-0.017411,-0.102614,0.006233,-0.103147,-0.002766,-0.125538,-0.049497,-0.045666,0.071445,0.001004,-0.072527,0.041775,-0.128106,-0.137551,0.001461,0.178161,0.167508,0.170928,0.037649,0.065819,-0.049303,-0.123461,-0.104317,-0.053433,0.172981,-0.118893,-0.025988,0.065178,0.061248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.063912,-0.119572,0.002114,0.07447,0.113492,-0.020654,-0.011775,-0.093608,-0.151905,-0.02137,-0.040185,0.127261,-0.011375,0.105823,0.045589,0.004535,0.028882,-0.067375,-0.079053,0.01259,-0.061864,-0.085781,-0.085739,0.019037,0.013514,0.087868,0.018199,0.064878,-0.02591,-0.032971,-0.023115,0.021527,-0.099094,-0.036802,0.050823,-0.154481,-0.055362,0.599591,-0.010772,0.245396,0.147708,-0.126839,0.004315,0.00668,-0.241792,0.066306,-0.185008,-0.094358,0.139632,0.143099,0.071772,0.034633,0.08546,-0.090124,-0.168986,-0.124581,0.16577,0.103254,-0.036599,0.042069,-0.036657,-0.013625,0.087065,-0.003292,-0.101178,-0.101063,0.032776,-0.03273,-0.060251,-0.10713,-0.072261,-0.021741,-0.014769,-0.02709,-0.052194,0.04794,-0.038543,-0.084277,0.045235,0.017185,-0.022022,0.021036,-0.015441,-0.059404,0.04034,0.010662,-0.010768,-0.03468,0.000707,-0.033633,-0.03985,-0.018391,-0.037376,-0.006012,-0.020499,-0.018711,-0.021768,-0.022997,-0.00983,-0.025898,-0.015754,0.025669,0.128557,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.043944,0.057393,0.020776,0.02553,-0.015434,0.013321,0.062211,0.018561,0.011558,0.015137,-0.020785,-0.11098,0.024202,-0.096248,-0.017401,-0.033879,-0.04208,-0.035058,-0.043024,-0.150192,-0.091918,0.014032,0.015031,0.001303,-0.103154,-0.024721,0.028645,-0.051806,0.044938,0.03876,0.004567,-0.03986,0.056894,-0.02717,-0.00776,0.041277,0.133319,0.191449,0.201323,-0.052203,0.181926,0.126787,0.236499,0.083961,0.281152,0.322064,0.393698,-0.142539,-0.191716,-0.138655,-0.1502,-0.11992,-0.103707,-0.031675,-0.05969,0.025361,-0.155481,-0.137214,-0.064491,-0.072884,-0.020585,0.083458,-0.031673,-0.013204,-0.018735,0.221351,0.061804,0.021866,-0.120664,-0.005469,-0.084858,-0.101914,-0.096872,-0.089935,-0.078682,0.056917,0.031705,0.098075,0.075146,-0.002238,0.025451,0.021565,-0.032329,-0.06867,-0.006531,-0.003902,-0.015821,-0.041182,-0.031386,-0.0182,-0.033872,-0.016462,-0.0065,-0.011224,-0.026194,-0.024022,-0.028085,0.004449,-0.016345,-0.037999,0.005496,0.023299,0.140553,1,1,0,0,1,1,0,0,0,0,1,1,1,0
0.053578,-0.071091,-0.265242,-0.067573,-0.013286,0.026217,0.054991,0.062718,0.152172,0.062503,-0.013509,0.028826,0.166846,0.213288,-0.031214,-0.006053,0.032023,-0.001823,-0.085191,0.102845,-0.025912,0.255815,0.239496,0.149427,0.115227,0.106729,0.00231,0.195564,0.116156,-0.077342,-0.032934,0.114388,-0.060341,0.086928,0.120377,0.029244,0.066942,0.053143,-0.008463,0.007039,-0.122906,0.077528,0.080728,0.103306,0.064644,0.018333,0.009097,0.112227,-0.179637,-0.09167,-0.158149,0.047988,-0.012584,-0.10406,0.08546,0.112536,-0.269927,-0.153245,-0.008145,0.059237,-0.150621,-0.06724,-0.01515,-0.023454,0.092244,-0.034184,-0.083571,-0.004571,0.030982,-0.009424,0.011569,0.131398,0.108728,0.054432,0.028097,-0.132837,-0.100395,-0.062781,-0.091267,-0.02019,-0.043328,-0.043048,-0.043201,-0.079776,-0.026638,-0.024943,-0.031488,-0.046758,-0.031554,0.006044,-0.00493,-0.040848,-0.050568,-0.014297,-0.017153,-0.038633,-0.022312,-0.043073,-0.026559,0.304561,0.105661,-0.001512,0.086839,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.044658,-0.011339,-0.075122,-0.015626,-0.027814,-0.029027,0.019892,0.02347,0.110806,0.188887,0.079401,0.134165,0.063184,0.04344,0.054721,0.042871,-0.002213,0.084494,-0.04954,0.122614,0.233699,0.091595,0.119097,0.127516,0.07489,0.073057,0.038764,0.136205,0.165636,0.044783,0.052186,0.115413,0.148316,0.111512,0.027808,-0.004974,0.080657,0.079815,0.027619,0.127112,0.028385,0.044655,0.010856,0.090259,0.044755,-0.070273,-0.02852,0.069505,-0.143485,-0.154093,-0.175064,-0.091183,-0.106614,0.0678,-0.172587,-0.023793,-0.123168,-0.088104,-0.00221,-0.076965,-0.147254,-0.072958,-0.002072,-0.004886,0.000205,-0.113186,-0.024384,-0.099569,0.057457,-0.070993,-0.039443,-0.027034,0.155982,0.118453,0.151292,0.094836,0.021427,-0.033942,-0.136275,0.074233,0.070478,-0.082188,-0.086902,-0.103853,-0.09578,-0.086837,0.211615,0.208288,0.262364,-0.115235,-0.11121,-0.076261,0.038146,-0.07331,0.073242,-0.095525,0.107987,0.103306,-0.071107,-0.088406,-0.094196,-0.084307,0.008949,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.116583,0.009288,-0.123439,0.040001,-0.252822,0.103554,-0.174012,0.063387,0.02623,0.156926,-0.054176,-0.06534,0.039096,0.205435,-0.096094,-0.089044,-0.10378,-0.039462,0.097797,0.066719,0.021758,-0.256477,-0.133728,-0.024095,0.032412,-0.074544,-0.105114,-0.043311,0.05357,0.021833,-0.045951,0.053728,0.05386,0.079424,0.051632,-0.026884,-0.138651,0.133035,0.035698,0.034383,0.125222,-0.042326,-0.008218,0.184239,-0.081546,0.002497,-0.1833,0.128775,-0.036548,0.011283,0.062031,0.11557,0.12059,-0.07828,0.14875,0.076912,0.00994,0.037604,0.031494,0.042039,0.075904,0.003112,-0.074479,-0.054901,-0.065163,0.013881,-0.089077,-0.009629,-0.299515,-0.000145,-0.131826,-0.162139,0.032576,0.027152,0.168963,0.048828,-0.045889,0.091166,0.027593,-0.059786,-0.076396,-0.004153,0.024254,-0.007556,0.246026,-0.071306,-0.072003,-0.07675,0.053238,-0.054568,-0.006199,0.00513,0.077227,0.04567,-0.07476,-0.070027,0.153362,-0.068137,-0.069668,-0.082589,0.191146,-0.05723,0.036474,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.037376,-0.024618,0.015409,-0.039124,-0.024944,-0.100137,-0.020361,-0.049853,-0.044745,-0.067438,-0.063943,-0.100768,-0.131712,-0.080153,-0.077066,-0.126557,-0.107283,-0.166041,0.093444,-0.108452,-0.060004,-0.151888,-0.116528,-0.087829,-0.099309,-0.078478,-0.084612,-0.115265,0.015536,-0.042734,-0.021495,-0.085974,0.050979,0.012651,-0.025529,0.005801,0.017537,0.05762,0.120294,0.099866,0.120764,0.069163,0.118537,0.009766,0.206072,0.181131,0.186412,-0.122659,0.005692,0.010581,0.070231,0.081486,0.091911,-0.021548,0.094137,0.054972,-0.074267,-0.101553,-0.055074,-0.063914,-0.012109,-0.075731,-0.166582,-0.043389,-0.029925,0.150421,-0.018705,-0.098363,-0.006703,-0.067099,0.070201,0.006019,-0.078372,-0.011921,-0.014144,0.131422,0.123106,0.133454,0.07279,-0.20454,-0.158739,0.0049,0.057882,0.018576,0.164811,0.185542,0.107907,0.002941,0.059232,0.028747,0.025762,0.135635,-0.153329,0.151642,-0.140688,0.099289,-0.151288,-0.149898,0.126372,0.024557,0.123004,0.188125,-0.141723,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.060083,-0.041255,0.003858,0.000455,0.106607,-0.003028,0.134937,-0.009432,0.064354,0.091014,-0.004281,0.067987,0.104668,0.09753,0.101072,0.041106,0.056374,0.037955,-0.264644,-0.091737,-0.101014,-0.068744,0.035105,0.040887,-0.002072,0.111716,0.05803,0.141614,0.046754,0.013519,0.087483,0.150858,0.059725,0.041048,0.073368,0.109377,0.119561,0.044623,0.052854,0.027693,0.041754,0.087626,0.087177,-0.126993,0.002057,-0.039704,0.012236,0.013558,0.114396,0.09146,0.059531,0.011627,0.060419,0.001558,-0.093332,-0.066455,0.036357,-0.022152,-0.043793,-0.150542,-0.230641,-0.109843,-0.016777,-0.124188,-0.015525,-0.091092,-0.030776,-0.085299,-0.028601,-0.112612,-0.057054,-0.037138,0.077438,0.11883,0.178039,0.09893,0.013623,-0.122669,-0.163177,0.052474,-0.059462,-0.076198,-0.082988,0.051929,-0.074947,-0.071356,0.299334,0.209308,0.284087,-0.091794,-0.089958,-0.085278,-0.071069,-0.087348,-0.067114,0.052668,-0.055872,-0.055049,-0.006551,0.237995,0.088518,-0.064571,-0.125467,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.025655,0.287464,0.010905,0.019532,-0.089339,-0.097178,-0.089347,-0.062163,0.001852,0.103052,-0.069034,0.037983,-0.012656,-0.00184,-0.188021,-0.028753,-0.041315,0.05014,-0.108738,0.013223,0.021535,0.032492,-0.006306,-0.005977,-0.016434,-0.009904,-0.05167,-0.12535,0.005423,0.081026,0.074675,0.232319,-0.081677,0.056884,-0.018684,-0.002058,-0.01066,0.034798,0.012173,0.046492,0.180388,-0.066067,-0.001018,0.043919,-0.090556,-0.013252,-0.029,0.036489,-0.119749,-0.133377,-0.119927,-0.080486,-0.053946,0.074462,-0.012735,0.105902,-0.135977,-0.179799,0.140241,0.219432,0.081456,0.07256,-0.073523,0.042685,0.009655,0.063662,-0.057863,-0.053018,-0.045848,0.110264,0.068556,0.072868,-0.02652,-0.01997,-0.065807,0.07705,0.05,0.174696,0.055937,0.013964,-0.038558,0.250983,-0.017634,0.036685,-0.118351,-0.043933,0.402323,-0.115182,-0.127706,-0.103139,0.012591,-0.013373,0.047059,0.100205,-0.11752,-0.106486,0.110704,0.120092,-0.112602,-0.109068,-0.036172,0.019628,-0.00797,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.069892,-0.125726,-0.129081,-0.100589,0.088614,0.173743,0.094566,0.078378,0.066828,0.063904,0.009142,-0.025973,0.056331,0.103436,0.077024,-0.020864,0.135271,0.017682,-0.03378,0.105679,0.068693,0.227393,0.235139,0.101883,0.129067,0.086309,-0.011464,0.063576,-0.025384,-0.109886,-0.023532,0.003249,0.180311,0.164382,0.106405,0.093662,0.168377,0.16245,0.123359,0.018751,-0.067594,0.094554,0.10898,-0.139085,-0.061675,-0.113788,-0.07429,0.042539,-0.025152,-0.019836,-0.051442,-0.005858,0.028203,-0.015143,0.036998,0.047942,-0.124676,-0.112073,0.061654,-0.188384,-0.136264,-0.00923,0.092327,0.020145,-0.05121,-0.16955,-0.1114,-0.090635,0.15108,-0.025451,0.046188,0.111233,0.125889,0.031544,-0.060184,-0.250353,-0.208119,-0.290968,-0.085809,-0.006801,-0.023086,-0.038367,-0.01939,-0.066732,-0.011357,0.026736,-0.019353,-0.041309,-0.033399,-0.049665,-0.048523,-0.026813,0.047432,-0.015948,-0.0284,-0.013251,0.06559,0.043703,-0.019607,-0.03182,-0.032559,0.025051,0.124302,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044432,-0.007842,0.01844,0.036639,0.243409,0.154859,0.128655,0.122329,0.004179,0.106768,-0.125698,0.027126,0.031846,-0.00447,-0.070042,-0.056005,-0.001748,-0.024365,0.035892,0.051611,0.016771,-0.080317,0.125755,0.02846,0.066002,-0.063557,-0.106067,-0.113682,0.080283,-0.134845,-0.087829,-0.070984,-0.035628,0.051732,-0.057361,-0.126052,-0.044476,-0.10215,-0.205213,-0.197944,-0.172864,-0.104593,-0.189356,-0.053367,-0.067649,-0.173174,-0.134006,-0.068289,-0.030516,-0.006278,-0.028356,-0.026658,0.057533,-0.031183,-0.063276,0.222534,0.007134,-0.011636,0.220445,-0.012999,-0.002343,0.152437,0.234523,0.1976,-0.206554,0.012473,-0.050983,-0.030899,0.123259,0.097138,0.205385,0.131438,-0.039005,-0.037425,-0.017572,-0.099626,-0.101983,0.076452,0.075105,0.019734,-0.030299,-0.067667,0.029062,-0.087611,-0.046848,0.086892,-0.050767,0.042801,-0.062331,-0.02335,0.164346,0.013765,0.019408,-0.053067,0.011885,-0.052333,-0.056184,-0.056243,-0.049476,-0.05667,0.12091,-0.028053,0.086152,0,1,1,0,0,0,0,0,0,1,1,0,0,0
