@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.013054,0.02811,0.022175,0.045129,-0.012556,-0.021237,0.057443,-0.012339,-0.017693,-0.04159,-0.042104,-0.058512,-0.00162,-0.087455,-0.030318,-0.078078,-0.075442,-0.033998,0.047411,-0.009832,-0.025999,-0.084099,-0.106493,-0.068182,-0.063806,-0.005433,-0.542585,0.029505,0.002881,0.035479,0.07372,0.024637,-0.133513,-0.187269,-0.162629,-0.087056,-0.088416,-0.077171,-0.063007,-0.096718,-0.088765,-0.008262,0.070168,-0.032608,0.030341,0.094142,0.051238,-0.026898,-0.047923,-0.035885,-0.049769,-0.043463,-0.016309,-0.00611,-0.068299,0.050779,0.00536,0.040345,0.082757,0.290884,0.098296,-0.015375,0.009655,0.170567,0.055227,0.081458,0.065116,0.096967,0.364345,0.028459,0.020989,-0.046908,-0.012387,-0.019265,-0.076155,0.07947,0.038076,0.057073,0.155824,-0.011489,-0.030375,-0.045861,-0.032963,-0.060214,-0.016045,-0.014476,0.001066,-0.038765,-0.033492,-0.018653,-0.046732,-0.028097,-0.041567,-0.020222,-0.029033,-0.026873,-0.030079,-0.030447,-0.022,0.327024,0.107861,0.011626,0.044505,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.107142,-0.009676,0.022177,-0.054807,0.059761,-0.032151,0.133055,0.032165,0.069024,0.143253,0.045312,0.02485,0.013354,0.083808,0.056154,-0.009654,0.115014,0.036327,-0.094917,-0.015395,-0.083708,-0.036523,0.096596,0.067641,0.016152,0.12117,0.071072,0.171776,0.002148,0.070916,0.043694,0.091342,0.296549,0.121346,-0.012354,0.035477,0.081469,0.096727,0.085732,0.002416,-0.007088,0.086495,0.076282,-0.12863,-0.010497,-0.043249,-0.018149,0.055143,-0.109804,-0.042982,-0.082172,-0.067044,-0.124313,-0.005209,-0.045825,-0.017132,-0.180973,0.03275,0.000261,-0.107584,-0.084612,-0.011458,0.088956,-0.061388,-0.069891,-0.197392,-0.026893,-0.061231,-0.010968,-0.134058,-0.078944,-0.073483,0.099577,0.157007,0.216635,0.132062,0.111497,0.010109,-0.062614,-0.002704,0.007986,-0.095757,-0.077807,0.21444,-0.023705,-0.046569,-0.071388,0.279215,-0.065533,0.25009,0.228089,-0.048092,-0.047633,-0.050634,0.021865,0.168313,-0.074649,-0.075421,0.004162,-0.0822,-0.085016,-0.054517,-0.136859,1,0,0,0,0,1,1,1,0,0,1,1,1,0
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,0.000053,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.252225,-0.038016,0.13059,0.247875,0.097167,0.116977,-0.052345,-0.058692,-0.170517,-0.125914,0.024899,0.283223,0.234196,0.251008,0.054434,0.019657,-0.112587,-0.103939,-0.081222,0.016781,0.039977,-0.030209,0.059218,0.091946,0.111814,0.030717,-0.00544,0.052508,0.085347,-0.074921,-0.111585,-0.031575,-0.037985,0.057737,0.183225,0.122504,-0.023523,-0.060437,0.016845,0.100036,0.173674,0.094123,-0.0104,-0.016638,0.02122,0.027155,0.034649,0.055143,0.032856,-0.011638,-0.090846,-0.065447,-0.081813,0.027316,-0.12578,-0.105913,-0.004419,-0.097985,0.011408,-0.137813,-0.086749,0.035194,0.001724,0.003244,-0.004785,-0.047837,-0.037127,0.035999,-0.018331,-0.042739,-0.024523,0.021462,-0.019542,0.00381,0.035648,0.073694,0.014816,-0.000284,0.046201,-0.055931,0.187945,-0.086852,0.168737,-0.095966,-0.026906,-0.066723,-0.049168,-0.072264,-0.076956,-0.091774,0.010593,0.019943,-0.076929,-0.073219,0.021339,-0.065771,0.32825,0.068991,0.173319,0.017676,-0.030546,-0.053232,-0.051222,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.021715,0.020189,0.008108,0.166037,-0.085605,-0.181373,-0.118764,0.136607,0.012132,0.026015,-0.026292,-0.011284,-0.144902,-0.115337,-0.01452,-0.081449,-0.011022,0.026451,0.044789,-0.031163,0.013118,-0.068709,-0.051645,0.024551,-0.167412,-0.116906,-0.217999,-0.233934,-0.210797,-0.190627,-0.241811,-0.178667,0.084179,0.032306,0.034059,0.15338,0.129252,0.164032,0.081997,-0.041448,0.117124,0.083135,0.112332,0.003063,-0.018464,-0.044246,-0.089977,-0.147314,-0.049466,-0.02041,0.049623,0.081016,0.063679,-0.036486,0.11264,0.11087,-0.031591,-0.011209,0.218946,-0.044522,0.203036,0.000612,0.0167,0.208004,-0.104028,0.02073,-0.066968,0.01313,-0.166065,0.032621,0.020572,0.01042,-0.020521,0.070159,0.030552,-0.049384,-0.073657,-0.090332,0.045649,0.142323,0.127116,-0.067149,-0.048958,-0.077827,-0.043939,-0.042785,-0.047145,0.024952,-0.054748,-0.065821,-0.065257,-0.045419,0.023937,-0.049566,0.089166,-0.048186,0.183299,0.053279,-0.032602,-0.061083,-0.057284,-0.023074,0.053844,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.030334,0.251017,0.103362,-0.038219,-0.100961,-0.030429,0.009821,-0.033011,0.010851,0.025187,-0.066927,-0.03047,-0.10917,0.022756,0.000814,0.024698,-0.010814,-0.012421,0.055139,0.040163,0.052534,0.014897,-0.025147,-0.016367,-0.060616,0.014511,0.003962,0.050138,0.068292,0.062703,0.12908,0.207139,0.016863,0.025121,-0.039123,-0.021803,-0.012291,0.005174,-0.04093,0.176099,0.019108,-0.017068,-0.084244,0.024352,-0.010862,-0.022239,0.000519,0.050297,-0.163865,-0.15054,-0.158349,-0.150353,-0.174541,0.020171,-0.080349,-0.015836,-0.106486,-0.079181,0.055794,0.06604,0.112869,0.055343,0.001917,0.120204,0.019651,-0.12551,0.031044,0.045582,0.006331,0.056157,0.119386,-0.001721,0.026789,0.024372,0.136697,0.187336,0.226659,-0.000821,-0.00768,-0.102869,-0.052895,0.130539,-0.113226,0.129105,-0.106411,-0.112398,0.140343,0.057053,0.100345,-0.13341,-0.127309,-0.114085,0.026816,-0.130644,0.017761,0.142255,0.138558,0.168424,-0.113521,0.15049,0.318243,-0.106129,-0.174929,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.04507,0.145461,0.023455,-0.022153,-0.074918,-0.066518,0.018413,0.010582,-0.084009,0.072861,-0.129303,-0.0508,-0.02489,-0.017005,-0.091979,-0.117879,-0.112276,-0.018007,-0.083698,0.066178,-0.002927,-0.002493,-0.015825,-0.029748,-0.035421,-0.081377,-0.04286,-0.029481,-0.015316,-0.06019,-0.090324,-0.162869,0.090634,0.06577,0.020982,-0.059318,-0.073175,-0.04996,-0.065592,-0.075499,-0.118734,-0.008629,-0.057698,-0.075085,-0.060854,-0.106017,-0.069613,-0.056347,0.004224,0.023396,0.168173,0.225284,0.21024,-0.10402,0.275732,0.221688,-0.031611,-0.093862,0.034892,0.008721,0.031233,-0.028576,-0.035598,0.038772,-0.045787,0.010272,-0.092887,-0.027102,0.034727,0.121251,0.082551,0.031036,-0.058269,-0.060246,-0.072406,0.000213,0.053159,0.003946,0.065915,0.063598,-0.071038,-0.001285,0.005146,-0.097028,-0.064384,0.115057,0.230292,-0.01784,0.057529,-0.091704,-0.089114,0.194881,-0.06925,-0.071346,-0.042479,0.06873,-0.068829,-0.068641,0.471929,0.050717,-0.076675,-0.049821,-0.136813,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.008984,-0.03032,-0.123708,-0.06701,-0.063612,-0.180316,-0.084798,-0.042969,0.000914,-0.096735,-0.064726,0.059393,-0.172271,-0.129828,-0.03162,0.100637,0.09751,0.135706,-0.019711,-0.106211,-0.189121,-0.04718,-0.073955,-0.011432,-0.002445,-0.084376,-0.036398,-0.067137,-0.066959,-0.000388,-0.202883,-0.129001,0.086941,0.065227,0.033858,0.080582,0.036051,0.006779,0.090346,-0.033044,0.043911,0.048358,-0.006088,-0.039862,0.005879,-0.025951,-0.054929,-0.029241,-0.085693,0.058348,0.199626,0.137888,0.206555,0.010205,0.167709,0.153354,-0.03383,0.038116,-0.201124,0.090411,0.101187,-0.065446,0.008776,0.403228,-0.054164,-0.013734,-0.059145,0.037824,-0.037988,0.061397,-0.059516,0.068773,-0.087144,-0.228759,-0.257593,-0.213716,-0.186193,-0.095948,-0.026381,-0.015724,-0.017755,-0.002108,-0.002278,-0.044206,-0.014989,0.02868,-0.027954,-0.038416,-0.040231,-0.011624,-0.023949,0.03714,-0.000562,0.014181,0.015311,-0.033118,-0.002203,-0.010693,-0.018819,-0.04778,-0.033556,0.002424,0.120251,1,1,1,0,0,0,1,1,0,1,1,0,0,0
-0.05259,-0.060385,-0.014659,-0.054535,0.011713,-0.130922,-0.01426,-0.114136,-0.09785,-0.035131,-0.071234,-0.102539,-0.044568,-0.111423,-0.073414,-0.097573,-0.007596,-0.114625,-0.018753,-0.10921,-0.078239,-0.130945,-0.1364,-0.093097,-0.084102,0.014707,0.140951,0.093797,-0.042519,0.169618,0.128213,0.011786,0.091014,-0.030788,-0.054248,0.00395,0.090658,0.115573,0.181441,0.114802,0.084804,0.140173,0.17952,0.037703,0.154614,0.180666,0.147785,-0.049427,-0.095863,-0.089684,-0.044373,-0.087585,-0.100374,-0.059836,-0.030978,-0.021907,-0.056937,-0.012571,-0.025801,0.083971,0.025805,0.041921,0.077652,-0.099684,0.026073,-0.024565,0.06353,-0.007305,-0.027297,-0.144858,-0.055982,-0.07633,0.054766,0.13024,0.08103,0.069587,0.114152,0.079485,0.096731,0.331942,-0.052368,0.282898,-0.052903,0.153539,0.206933,-0.052196,0.071434,-0.040406,0.001606,-0.078901,-0.076833,-0.059729,0.127312,-0.058408,-0.058531,-0.054737,-0.058257,-0.058179,-0.053156,-0.067265,-0.029903,0.082296,-0.145294,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.12264,0.071587,0.095299,0.034191,0.001168,-0.074292,-0.055379,0.006274,-0.084381,-0.12594,-0.066127,-0.106026,-0.054726,-0.041708,-0.037347,0.069895,-0.07506,0.094149,0.09776,-0.035838,-0.019333,0.019606,-0.092484,-0.057268,0.037984,-0.018223,0.013308,-0.043856,-0.090617,-0.00148,-0.067021,0.041035,-0.150876,-0.160907,-0.125434,0.075278,-0.048042,0.009048,0.016268,-0.105693,-0.028232,-0.071709,-0.008389,-0.007441,-0.016824,0.034197,0.018914,-0.101259,-0.049655,0.017007,0.035551,0.047502,0.077154,-0.033722,0.074952,0.056513,-0.038373,0.013156,0.201459,0.015685,0.161749,0.118719,-0.122132,0.166701,-0.142067,-0.006255,-0.539216,-0.230053,0.239857,0.224665,0.195566,0.106044,-0.010309,-0.065989,-0.096171,0.017344,0.088971,-0.034058,0.043788,-0.022127,-0.051913,-0.044077,-0.017035,-0.057362,-0.007722,-0.00426,-0.040083,0.069955,-0.013249,0.034944,0.028226,-0.00154,-0.036525,-0.027608,-0.050298,0.112982,-0.050603,-0.050901,0.063101,-0.054169,-0.035244,-0.018714,0.102924,1,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.00862,-0.07581,-0.01972,-0.145674,-0.181882,-0.215086,-0.285219,-0.217613,-0.05126,0.285771,0.226493,0.159782,0.01465,0.022308,-0.093122,-0.091112,-0.109868,0.093855,0.09389,0.00374,0.022178,0.03112,-0.010263,-0.02382,-0.037018,-0.077483,-0.035897,-0.008551,0.096519,0.130272,0.149732,0.114996,0.172228,0.193121,-0.116951,-0.155665,-0.137365,0.08414,0.209324,0.006179,-0.052083,-0.093938,-0.014734,0.113544,0.128607,0.087613,0.005244,0.090287,0.009579,-0.086782,-0.086155,-0.085472,-0.092624,0.148444,0.023361,0.095131,-0.048321,-0.112667,-0.002382,-0.005326,0.019043,0.003868,-0.028618,0.041184,0.026014,0.052218,0.088619,0.056632,0.04355,-0.008087,0.019318,0.008109,0.093797,0.046226,-0.061058,-0.070055,-0.023615,-0.106706,0.025777,0.086602,0.051303,-0.081738,-0.016975,0.021458,-0.043127,0.1427,-0.040755,-0.039256,-0.07035,-0.085572,-0.050281,0.032314,-0.062029,0.022499,-0.06375,-0.059616,-0.063461,-0.018073,0.175156,0.071441,-0.070577,-0.008551,0.077054,0,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.060498,-0.045939,0.005694,-0.00803,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.090217,-0.122463,-0.123234,-0.071434,-0.121037,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.057817,0.000953,0.111093,-0.008567,0.012375,0.166253,0.161308,-0.087218,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.011735,0.138401,0.109505,-0.009877,-0.037483,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.122812,-0.088138,0.11068,-0.109603,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.098555,-0.003369,-0.013126,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.031489,-0.134889,-0.124008,-0.055565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.102504,-0.006803,0.058331,0.10561,0.152237,0.009248,0.167346,0.025895,0.071841,0.020729,-0.003437,-0.017656,0.087986,-0.091314,0.044783,-0.061946,0.209903,-0.082869,-0.116236,-0.021265,-0.128286,-0.086114,0.013587,-0.032212,-0.046928,-0.089186,-0.035902,-0.102211,-0.208291,0.025683,0.001173,-0.038496,0.059865,0.022537,0.099836,0.030526,0.103043,0.052169,0.133295,0.219105,-0.037028,0.051644,0.029625,-0.040769,0.164634,0.150714,0.147763,-0.149439,0.123162,-0.019045,-0.06169,-0.083644,-0.105019,0.104246,-0.122745,-0.091613,0.061697,-0.004001,-0.176118,-0.144001,-0.046448,-0.127709,-0.028324,0.096822,0.067252,0.048047,0.015308,-0.084187,-0.104351,0.031867,-0.084249,-0.023049,0.031837,0.021323,-0.048281,-0.037061,0.023051,-0.04135,0.018181,0.316121,0.053475,0.028393,0.016758,-0.005807,-0.006508,-0.116781,-0.115131,-0.07952,-0.124306,-0.038132,-0.054224,0.000609,0.214932,0.004166,0.231116,-0.10769,0.110071,0.156825,-0.089905,-0.105505,-0.060275,-0.109295,-0.077191,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.120836,0.064925,-0.01238,0.166981,-0.045007,0.067433,-0.03628,0.03528,-0.069126,-0.087804,-0.083499,-0.076078,-0.010894,-0.118576,-0.100459,-0.064751,-0.223339,-0.08008,-0.035939,0.451536,0.219463,0.263191,0.034337,-0.015837,0.042334,0.007229,-0.121928,-0.090999,0.063735,0.001307,-0.087059,-0.00337,0.088026,0.095186,0.128196,-0.099375,-0.086662,-0.057093,-0.03439,-0.095772,0.048651,-0.092003,-0.151629,0.132013,0.005312,-0.079393,0.001532,-0.052224,0.166342,0.000435,-0.094016,-0.181616,-0.062328,0.089597,-0.185105,-0.069511,0.158187,0.029852,-0.104233,-0.028865,0.087691,-0.032881,-0.027111,0.084127,-0.104645,0.02454,-0.029299,-0.140812,-0.141588,-0.001462,0.055477,0.080743,0.024269,0.061504,0.129812,0.074721,-0.153037,0.176025,0.052252,0.00427,-0.009503,-0.034258,-0.005768,-0.056513,0.010545,0.003516,-0.008035,-0.032276,-0.014059,-0.026914,-0.034795,-0.015623,-0.024674,0.006534,-0.010191,-0.016233,-0.019795,-0.020463,-0.008786,-0.007308,-0.021125,0.035407,0.128331,0,0,1,1,1,0,0,0,0,1,1,0,0,0
0.05825,-0.095943,-0.151641,0.003805,0.044391,-0.004559,0.098463,0.041387,0.066572,0.061552,-0.004336,-0.000824,0.126871,0.05295,0.080888,0.083245,0.095257,0.006269,-0.112339,0.019791,-0.066229,0.070541,0.16243,0.110233,0.027533,-0.097504,-0.00055,0.087332,-0.004187,-0.161081,-0.025977,-0.120731,0.262421,0.210933,0.172104,0.072277,0.118376,0.109942,0.068396,0.04626,0.041763,0.119414,0.077169,-0.011917,0.011565,-0.070731,-0.036054,-0.001283,-0.084987,0.002105,-0.089021,-0.032975,-0.049553,-0.100109,-0.137335,0.031658,-0.123329,-0.060219,-0.020959,-0.221531,-0.078519,-0.0091,0.046969,-0.006398,-0.027769,-0.087487,-0.029257,0.014877,0.018112,0.013155,0.047836,0.090143,0.10709,0.126283,0.059793,-0.106084,-0.15124,0.016022,-0.082554,-0.118918,0.145192,-0.044451,-0.174149,0.097167,-0.184575,-0.185795,-0.049368,0.093671,0.057958,0.123018,0.117123,0.05988,-0.033368,0.084013,0.075415,0.068983,-0.134658,-0.147166,0.220614,0.063815,-0.166405,0.141952,-0.044763,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.036842,-0.017361,0.043184,0.037978,0.122098,0.10003,-0.164417,-0.016421,0.053456,-0.040033,0.203008,0.199567,-0.024974,0.156729,0.099021,0.286093,-0.020313,0.002553,-0.045819,0.039603,0.015097,0.03747,-0.033628,0.024097,0.086969,0.159831,0.070225,0.122445,-0.003144,0.119331,0.072276,0.073808,-0.0679,0.058747,0.020811,-0.011959,-0.146816,0.028363,-0.034704,0.077015,-0.08048,-0.192723,-0.115235,0.005665,-0.188601,0.04207,-0.129943,0.128966,-0.09257,-0.088014,-0.133059,-0.203273,-0.167653,0.05315,-0.090754,0.008724,0.049494,-0.039658,0.123157,0.107424,0.066311,0.180589,0.101029,0.027055,-0.103937,-0.029723,0.123463,0.098874,0.065612,-0.095836,0.040002,0.151467,0.097789,0.050412,-0.034215,-0.056334,-0.108202,-0.13056,-0.056123,0.019082,-0.064806,-0.09759,-0.030005,-0.084553,-0.039311,-0.018843,0.264933,0.015652,-0.043363,0.025444,-0.070212,-0.058571,-0.025237,-0.072183,-0.063033,0.190861,-0.060852,-0.034927,-0.049717,0.070242,-0.028566,0.040577,0.080116,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.17928,0.00951,-0.043158,-0.070514,-0.135172,-0.047105,-0.130993,-0.172571,0.003981,0.060782,0.016064,-0.028454,-0.178662,-0.149667,-0.049833,-0.052582,-0.100057,-0.148705,0.054419,0.240412,0.070882,0.040574,-0.006186,0.038748,-0.005382,0.294537,0.08287,0.057987,-0.079591,0.122961,0.238962,0.201703,-0.151149,-0.132474,-0.109359,0.030031,-0.05528,-0.083042,-0.116272,-0.103116,-0.024462,0.007678,-0.022396,0.108622,0.024223,-0.012609,0.089913,0.097005,-0.036568,-0.124841,0.017991,-0.00073,-0.094425,0.092516,0.193557,0.162128,0.026528,0.041996,-0.188136,0.071363,0.03876,0.032042,0.028463,-0.018463,0.073836,-0.05449,0.080055,0.067356,-0.181341,-0.056672,-0.103501,-0.145177,-0.134991,-0.227952,0.155736,0.116476,0.027829,0.157879,0.083321,0.016667,-0.013833,-0.018967,-0.0191,-0.038765,0.002128,0.016304,-0.005562,-0.026388,-0.016241,-0.030738,-0.027059,-0.012017,-0.017175,-0.001033,-0.009147,-0.012674,-0.013468,-0.004902,-0.006255,-0.028184,-0.016659,0.027968,0.108754,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.085967,-0.104563,-0.336281,-0.059032,-0.120714,-0.056886,0.080746,-0.07667,-0.073521,0.116667,-0.039577,0.033594,-0.093181,-0.076071,-0.165034,-0.052967,-0.01558,-0.040092,0.0696,0.074564,-0.197139,0.090742,0.067599,0.045059,0.038602,0.197904,0.128142,0.120801,0.129524,0.105941,0.134739,0.101043,0.120411,0.060964,0.011318,-0.004465,0.113363,-0.03959,0.054318,0.016265,-0.023962,0.139066,0.092707,-0.051793,0.111594,0.055601,0.088289,0.045012,-0.095693,-0.005392,0.013786,-0.015921,-0.021408,-0.020224,0.006708,-0.022336,0.000322,0.003766,-0.097727,-0.059341,-0.105995,0.043798,-0.062448,0.283686,-0.006354,-0.090631,-0.03477,-0.028722,-0.190479,-0.215274,-0.013533,0.188903,0.06521,-0.05147,-0.035804,0.072192,-0.041506,-0.065696,-0.170535,-0.059859,-0.073217,0.036459,-0.11032,-0.037079,0.085997,-0.004966,0.043294,0.18772,0.136251,0.103049,0.109268,0.043283,-0.115915,0.055616,-0.112063,-0.02021,-0.0865,-0.104633,-0.041141,0.066375,-0.118725,-0.049187,0.036005,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.023025,0.004661,-0.028214,-0.141384,-0.000822,-0.0398,-0.075213,-0.058873,-0.109586,0.056823,-0.090686,0.007341,-0.088981,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.008769,-0.065509,0.035374,-0.085606,-0.052584,-0.019497,-0.06204,-0.092255,-0.116799,-0.056608,-0.097017,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.000409,0.073815,0.044646,-0.063811,0.015473,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.000447,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.156733,-0.14663,-0.083706,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.060628,-0.032728,0.053315,0.075285,1,1,0,0,0,0,0,0,0,0,0,0,0,0
